START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
591460,606763,4,6,52849,443,3,121,0,0
544623,544623,4,17,1900,6881,1,70,0,0
547453,547453,4,6,42993,52173,1,40,0,0
549316,549316,4,17,16417,53,1,110,0,0
545060,546477,4,6,30888,23,2,80,0,0
542906,551340,4,6,443,41852,12,6594,12,1574
546753,546753,6,17,56862,53,1,83,0,0
549127,549456,4,6,1968,443,6,925,0,0
551109,551584,4,6,60166,80,5,893,0,0
551562,551586,4,6,18139,80,6,363,5,399
545253,545253,4,6,6001,55244,1,40,0,0
550041,550041,4,6,42844,54990,1,40,0,0
550676,550676,4,17,54292,53,1,73,0,0
545101,545101,4,17,52162,53,1,68,0,0
666629,666641,4,6,51656,80,2,104,1,52
540435,547035,4,17,123,123,4,304,0,0
546754,546775,4,17,53,61245,1,405,1,111
664092,664116,4,6,55500,80,6,363,5,399
548836,548853,6,6,9137,49068,1,60,1,80
549972,550663,4,6,30021,23,2,80,0,0
548055,548055,4,17,41049,1900,1,125,0,0
550448,550448,4,6,41657,5672,1,44,0,0
534665,546350,4,6,47345,443,28,4772,0,0
550920,550920,4,6,48782,45000,1,40,0,0
550598,550680,4,6,1024,23,2,80,0,0
550818,550962,4,6,443,12872,3,245,3,120
550301,550301,4,17,44224,53,1,78,0,0
547521,547521,4,1,0,0,1,36,0,0
547348,547348,6,17,53,34291,1,182,0,0
537737,546021,4,6,443,46808,12,6192,10,1504
549111,549111,4,6,35150,4433,1,44,0,0
546035,546035,4,17,45949,53,1,83,0,0
550359,550359,4,17,41307,443,1,1378,0,0
535251,550255,4,17,54999,443,6,7368,0,0
546881,546888,4,17,53,62880,1,1180,1,78
550797,550797,6,17,47536,53,1,99,0,0
549347,549347,4,17,60771,53,1,83,0,0
550985,551954,4,6,1024,23,2,80,0,0
549467,549467,4,17,53,41246,3,3964,0,0
541102,547247,4,6,51731,443,4090,208000,0,0
544758,545553,4,6,445,61035,2,80,0,0
545533,545533,4,6,45829,8888,1,40,0,0
546995,546995,4,6,5013,52915,1,40,0,0
550111,550111,4,17,42826,53,1,110,0,0
547884,547884,4,17,53249,53,1,80,0,0
547654,547679,4,6,52735,53,6,385,0,0
547360,547360,4,17,17310,53,1,86,0,0
544568,545976,4,6,3389,56067,7,1457,11,1848
513513,545891,4,6,45436,443,205,16650,0,0
547533,547533,4,6,40738,4789,1,40,0,0
545377,545377,4,6,48782,60001,1,40,0,0
547678,548030,4,6,54480,5432,6,361,5,432
547655,547655,4,6,1024,23,1,40,0,0
547831,547831,4,17,123,60521,1,76,0,0
546238,546238,6,17,48081,53,1,97,0,0
551600,551600,4,17,5465,62356,1,28,0,0
545052,545072,4,17,53,49078,1,770,1,81
545183,546465,4,6,60182,443,14,3227,0,0
551250,551250,4,17,37464,53,1,71,0,0
550976,550976,4,17,1426,53,1,100,0,0
545110,545118,6,17,48969,53,1,105,1,293
545133,545133,4,17,44360,53,1,93,0,0
548123,548123,4,6,1960,45903,1,40,0,0
545094,545094,4,17,24748,177,1,35,0,0
549476,549677,6,17,6881,6881,3,456,0,0
549077,549077,4,6,54532,445,1,52,0,0
551776,551784,4,17,53,59402,1,609,1,72
548484,548484,4,17,53696,53,1,93,0,0
551767,551767,4,6,9533,1433,1,44,0,0
549481,550473,4,6,43028,23,2,120,0,0
547968,547968,4,6,44058,55322,1,40,0,0
546420,546420,6,17,57198,53,1,160,0,0
549003,549012,4,17,53,49050,1,385,1,120
551935,551952,4,6,56086,443,4,216,0,0
549873,549873,4,17,53,14630,1,66,0,0
545376,545376,4,6,27039,5061,1,52,0,0
545726,546328,4,6,5900,33470,11,622,0,0
611103,611542,4,6,50041,443,5,303,0,0
543838,544838,4,6,57318,23,2,120,0,0
545668,545668,4,6,55219,9208,1,40,0,0
550412,550490,4,6,55994,443,11,1283,11,4953
544768,544768,4,17,13484,53,1,97,0,0
548503,550834,4,6,55709,443,24,5204,0,0
551026,551026,4,17,43003,53,1,72,0,0
545776,545776,4,17,6881,8000,1,100,0,0
545192,545192,4,6,53116,8728,1,40,0,0
550786,550792,4,17,44455,53,1,86,1,150
547416,547416,4,6,23499,55336,1,40,0,0
515065,545429,4,6,52378,443,17,3381,0,0
520982,551362,4,6,53926,80,7,711,5,847
545820,545820,4,17,53,1471,1,128,0,0
544955,544955,4,6,50263,8083,1,40,0,0
528307,547713,4,6,59218,443,8,1061,0,0
545316,545316,4,6,8663,43258,1,40,0,0
549941,551267,4,6,20046,34804,8,1551,11,1829
550613,550613,6,17,53,64786,1,321,0,0
546670,546670,4,6,20321,10019,1,44,0,0
547609,547770,4,6,56918,443,11,1492,13,5943
551289,551289,4,17,53,15379,1,540,0,0
552042,552042,4,17,53,30631,1,85,0,0
551446,551446,4,6,6152,8999,1,44,0,0
549236,549256,4,17,53,59640,1,1164,1,73
550177,550183,4,17,53,52963,1,152,1,84
546349,546349,4,6,1024,23,1,40,0,0
549585,549585,4,6,26400,8020,1,44,0,0
551763,551763,4,6,44165,22,1,44,0,0
538463,544789,4,17,62770,3481,3,132,0,0
549276,549276,4,1,0,0,1,56,0,0
607875,607888,4,6,54827,443,3,120,2,111
549604,549886,4,6,58360,443,10,1073,0,0
550642,550650,6,17,65527,53,1,110,1,183
551624,551624,4,6,39726,3010,1,52,0,0
545984,545984,4,17,52143,53,1,110,0,0
551470,551470,4,6,55506,9505,1,40,0,0
547089,547089,4,6,45853,3379,1,40,0,0
548051,548362,4,6,3389,9664,7,483,9,853
545711,545711,6,17,65518,53,1,96,0,0
665115,678897,4,6,443,65525,9,636,0,0
546496,546496,6,17,53125,53,1,99,0,0
546004,546040,4,6,10588,80,6,375,6,451
545945,545945,4,6,23260,23,1,40,0,0
547495,547495,4,6,10002,49165,1,40,0,0
552173,552173,4,6,4187,51211,1,40,0,0
546141,547142,4,6,58568,23,2,120,0,0
550391,550391,4,6,48782,5010,1,40,0,0
548661,548768,4,17,54300,4789,2,212,0,0
549168,549168,4,6,48782,6089,1,40,0,0
551879,551879,4,6,3355,42070,1,40,0,0
544428,549497,4,6,57383,443,15,2326,19,6140
547984,547984,4,6,1024,23,1,40,0,0
593161,593174,4,6,53704,443,5,248,2,128
546982,546982,4,6,49430,8087,1,40,0,0
549483,549483,4,1,0,0,1,32,0,0
548941,549943,4,6,51528,23,2,120,0,0
551054,551363,4,6,63386,443,16,2062,21,9214
548201,548280,4,6,5900,35735,4,218,0,0
551012,551012,4,17,41397,53,1,70,0,0
548382,548382,4,6,80,53730,1,44,0,0
538185,545402,4,6,45700,8333,4,240,0,0
539574,546607,4,6,37271,55103,4,208,0,0
544773,544781,6,17,50727,53,1,112,1,398
549354,549354,4,6,48891,1433,1,40,0,0
552273,552273,4,17,47442,53,1,83,0,0
551402,551402,4,6,51449,3389,1,40,0,0
663475,663476,4,6,53249,443,4,244,0,0
546948,546948,4,6,50719,23,1,40,0,0
548170,548170,4,1,0,0,1,63,0,0
544979,544979,4,17,53,22314,1,540,0,0
545678,545678,4,17,51413,39033,1,311,0,0
548504,548504,4,6,61989,55341,1,40,0,0
551152,551160,4,17,53,59457,1,375,1,89
551129,551129,4,6,1024,23,1,40,0,0
550120,550120,4,1,0,0,1,80,1,80
622455,622469,4,6,51130,443,2,80,2,104
609637,609719,4,6,443,25485,2,135,1,52
548587,548587,6,17,62538,53,1,106,0,0
545724,545854,4,17,43075,4789,2,212,0,0
546666,546666,4,6,53997,1433,1,44,0,0
550290,550290,4,6,64426,808,1,44,0,0
545477,545477,4,17,56091,53,1,80,0,0
549948,550941,4,6,37527,23,2,120,0,0
551225,551225,4,6,42844,39830,1,40,0,0
551906,551906,4,6,22458,34279,1,40,0,0
550454,550454,4,17,53,42816,1,189,0,0
547302,547302,4,1,0,0,1,32,0,0
606495,641970,4,6,11825,443,8,533,0,0
548440,548440,4,6,18073,55341,1,40,0,0
549175,549180,4,17,53,65354,1,113,1,97
544799,544799,4,6,52288,8058,1,44,0,0
550568,550568,4,17,1900,8000,1,56,0,0
547873,551878,4,6,63378,443,21,4529,0,0
549374,549381,4,17,53,62013,1,288,1,85
550023,550023,4,17,57116,53,1,85,0,0
537308,547409,4,6,39071,443,9,1221,9,1106
549246,549253,4,17,53,56424,1,114,1,82
546953,546953,4,6,12629,8128,1,52,0,0
519612,550103,6,6,62709,443,20,2370,0,0
549145,550144,4,6,49010,23,2,120,0,0
550232,550232,4,6,51449,3389,1,40,0,0
535960,548025,4,6,443,31988,9,5427,0,0
551766,551912,6,6,55094,2880,22,9756,17,11675
550050,550050,4,17,59621,53,1,115,0,0
544123,547998,4,6,60366,22,14,1986,14,2150
633153,633153,4,6,4724,80,1,40,0,0
550308,550308,4,6,27135,8881,1,52,0,0
549110,549110,4,17,51511,53,1,89,0,0
549600,549600,4,17,56707,123,1,76,0,0
538583,545308,4,6,3128,34982,11,4469,0,0
546955,546955,4,1,0,0,1,56,0,0
548078,548078,4,6,38319,23,1,40,0,0
544610,544610,4,6,16583,43213,1,40,0,0
549388,549424,4,17,8307,53,1,86,1,143
546231,546231,4,6,38899,30029,1,44,0,0
515907,546958,4,6,53409,443,12,1823,0,0
551925,551925,4,17,60998,53,1,68,0,0
551839,551839,4,17,40152,53,1,73,0,0
550465,550468,6,17,56847,123,1,96,1,96
521029,551990,4,6,63436,443,13,1967,0,0
545754,545754,4,17,33507,4789,1,110,0,0
545374,545374,4,17,53,20225,3,4000,0,0
546866,546937,4,6,60975,443,10,1296,13,7128
549882,549882,4,6,3200,23,1,40,0,0
544712,544712,4,6,43046,6588,1,44,0,0
547227,548398,4,6,40724,3389,11,1832,8,1497
623203,623288,4,6,37468,443,2,80,0,0
546196,546196,4,6,55251,9587,1,40,0,0
542297,544953,4,6,49452,443,15,1722,11,6995
543968,551030,4,6,49052,8333,4,240,0,0
551553,551553,4,6,41518,9094,1,52,0,0
549376,549376,4,17,50220,53,1,97,0,0
547261,547781,4,6,26838,23,2,80,0,0
549823,550165,4,6,51830,80,7,415,6,451
514154,551441,6,17,53014,443,41,12143,44,16791
539504,548027,4,6,443,46344,12,6595,12,1580
551055,551055,4,6,42259,23,1,60,0,0
543952,551030,4,6,38600,8333,4,240,0,0
544022,544702,4,6,64061,23,2,80,0,0
542250,546040,4,6,29318,443,12,3301,10,1603
550863,551865,4,6,53994,23,2,120,0,0
549858,549858,4,6,46533,50580,1,44,0,0
546283,546283,4,6,45853,3398,1,40,0,0
550202,550207,6,17,51750,53,1,108,1,143
536877,551899,4,6,56123,35274,5,260,0,0
550866,551557,4,6,19294,443,11,1642,0,0
545127,545127,4,6,38183,23,1,40,0,0
550807,550807,6,17,53,29162,1,639,0,0
550911,550911,4,6,26046,6443,1,44,0,0
551121,551121,4,1,0,0,1,63,0,0
551169,551169,4,17,42452,53,1,68,0,0
548424,548424,4,6,53550,2376,1,44,0,0
540615,549771,4,6,22,34476,12,2381,0,0
548385,548690,6,6,61835,443,11,2664,0,0
541095,548156,4,6,28484,22,4,240,0,0
550349,551346,4,6,39483,23,2,120,0,0
549346,549346,4,6,23257,23,1,40,0,0
659299,659310,4,6,60274,80,2,104,1,52
547149,548205,4,6,6471,443,12,973,0,0
611443,667218,4,6,443,5276,10,520,0,0
548875,548875,6,17,38797,53,1,111,0,0
549209,549209,4,17,60804,53,1,72,0,0
548935,550244,4,6,64104,52715,9,2083,11,1924
550154,550154,4,17,45652,53,1,78,0,0
551421,551421,4,17,51310,53,1,88,0,0
544910,544910,4,6,22145,2001,1,44,0,0
549745,549745,4,17,53,49478,1,117,0,0
550222,550391,4,6,50240,443,15,2544,18,15025
545680,545680,4,6,3000,49840,1,40,0,0
548251,548519,4,6,29361,53,3,132,0,0
548547,549800,4,6,443,34179,8,1437,0,0
547862,547862,4,17,36649,4789,1,110,0,0
654554,654648,4,6,60363,80,2,80,1,40
549524,549524,4,1,0,0,1,80,0,0
515969,547601,6,6,12714,443,1,80,6,480
544369,544855,4,6,63036,23,2,80,0,0
481205,547674,4,6,62205,443,21,9027,0,0
548254,548254,4,17,53,59970,1,559,0,0
538560,545658,4,6,46312,9999,4,240,0,0
547503,547504,6,17,45570,53,1,92,1,849
549361,549361,4,1,0,0,1,68,0,0
545556,545556,4,17,53,39449,1,849,0,0
548299,548299,4,17,36294,33457,1,1200,0,0
548041,548046,6,17,38545,53,1,107,1,151
604891,604920,4,6,52542,443,3,187,0,0
546340,546340,4,1,0,0,1,63,0,0
634579,634579,6,17,58518,53,1,101,0,0
546542,547535,4,6,51810,23,2,120,0,0
547975,547975,4,6,60000,2400,1,40,0,0
700632,700644,4,6,49808,443,3,120,2,104
546636,546636,4,1,0,0,1,36,0,0
545964,545964,6,17,36495,53,1,89,0,0
546492,546492,4,6,65154,445,1,52,0,0
549503,549503,4,17,65314,53,1,73,0,0
549405,549412,4,17,53,51257,1,143,1,86
544931,544931,4,6,22407,43213,1,40,0,0
545329,545396,4,6,53766,4431,8,1117,0,0
551606,551808,4,6,52903,443,57,2960,75,104007
543404,550403,4,6,48788,2222,4,240,0,0
545643,545643,4,17,3521,53,1,113,0,0
550285,550285,4,6,1025,23,1,40,0,0
546466,546466,4,6,45594,4433,1,44,0,0
551034,551034,4,17,49196,53,1,78,0,0
544694,546282,4,6,61855,443,27,5323,32,27824
545733,545733,4,17,60151,53,1,74,0,0
545098,545098,4,6,8384,58914,1,40,0,0
547514,547514,4,17,50355,4789,1,110,0,0
549541,550539,4,6,48063,23,2,120,0,0
548749,548757,6,17,41858,53,1,142,1,395
550823,552132,4,6,64131,36723,9,2099,11,1940
546029,546030,4,6,45363,23,1,60,1,40
550406,550406,4,6,61000,7318,1,40,0,0
544839,544839,4,6,11149,9443,1,44,0,0
548301,548301,4,17,55437,53,1,86,0,0
546780,547719,4,6,43823,23,2,80,0,0
546790,546790,4,17,60531,53,1,72,0,0
550637,550637,4,17,56799,53,1,77,0,0
550285,550453,4,17,38617,4789,2,212,0,0
547969,547969,4,17,51413,43957,1,125,0,0
544512,547314,4,6,21065,443,12,1592,0,0
625027,625045,4,6,65328,443,3,180,2,104
547754,547754,4,6,5877,9383,1,44,0,0
548873,548873,4,6,58928,23,1,60,0,0
548350,548395,4,6,33211,23,2,80,0,0
548979,548979,4,6,25566,8197,1,52,0,0
545991,545999,4,17,53,65036,1,756,1,72
545206,545362,4,6,10414,443,39,2660,71,97658
548982,548982,4,6,42264,443,1,40,0,0
546056,546063,4,17,53,56303,1,770,1,81
552066,552066,4,6,6198,23,1,40,0,0
546345,546345,4,6,58914,62078,1,44,0,0
546936,546944,4,17,53,44991,1,364,1,78
547296,547296,4,17,43360,53,1,71,0,0
546431,546431,4,17,1060,6881,1,93,0,0
550299,550299,4,6,36061,80,1,40,0,0
547485,547505,4,17,53,54063,1,883,1,66
547238,547238,4,6,27246,643,1,60,0,0
549624,549648,6,17,56482,53,1,92,1,274
546887,546887,4,17,49568,53,1,140,0,0
545554,545554,4,17,39387,53,1,68,0,0
547857,547857,4,6,54017,55322,1,40,0,0
546162,546162,4,6,29189,1000,1,52,0,0
550151,550151,4,17,61188,53,1,84,0,0
550516,550516,4,6,46780,8332,1,44,0,0
549364,550360,4,6,33884,23,2,120,0,0
546650,546921,4,6,60083,23,2,80,0,0
547738,547738,4,17,53,64850,1,97,0,0
547948,547976,4,6,50489,80,5,323,5,399
522948,548772,4,6,7441,443,15,1924,13,6405
546676,546957,4,6,36200,443,19,2768,17,8812
582270,582270,4,17,55711,53,2,155,0,0
546722,546722,4,6,55208,41794,1,44,0,0
703803,703809,4,6,55984,443,2,80,2,111
552049,552168,4,17,28113,31772,4,266,0,0
546093,546904,4,6,445,61178,2,80,0,0
551694,551694,4,17,6889,25617,1,334,0,0
549169,549169,4,17,58129,53,1,90,0,0
546711,546711,6,17,59424,53,1,109,0,0
545058,545058,4,17,41603,53,1,78,0,0
540142,547451,4,6,44468,9333,4,240,0,0
548670,549537,4,6,64460,8089,6,500,0,0
549443,549443,4,17,42841,53,1,97,0,0
548579,548579,4,17,51396,53,1,74,0,0
544919,550761,4,6,443,3855,11,1417,0,0
548472,548472,4,17,53,37391,1,475,0,0
520423,546533,4,6,53973,443,18,6683,0,0
550871,550871,4,17,46165,3879,1,1052,0,0
547073,547116,4,6,54647,443,6,841,5,2701
545509,545509,4,6,9999,57064,1,40,0,0
546353,547235,4,6,60735,443,12,3250,0,0
548675,549198,4,17,42591,443,3,4044,2,140
546934,546934,4,17,17460,53146,1,132,0,0
544545,545001,6,6,49689,443,13,3250,0,0
542939,545351,4,6,1585,443,22,3805,0,0
546199,551213,4,6,63938,443,19,5753,16,2184
545091,545091,4,6,40864,23,1,40,0,0
537074,552115,4,6,53943,6881,5,260,0,0
549808,549808,4,17,8080,6881,1,94,0,0
549920,549920,4,6,2969,55331,1,40,0,0
608804,608804,4,6,50621,443,6,295,0,0
539988,549613,4,6,50829,443,20,5465,21,6433
550939,550939,4,6,54380,55341,1,40,0,0
549178,549183,4,17,53,41773,1,594,1,97
611518,669344,4,6,443,21217,10,520,0,0
550573,550573,4,6,55350,22556,1,60,0,0
545671,545671,4,6,1111,45852,1,40,0,0
551388,551388,6,17,55307,53,1,109,0,0
546678,546678,4,17,45658,53,1,82,0,0
549523,549523,4,17,55914,53,1,90,0,0
544863,544863,4,6,28325,55322,1,40,0,0
657342,657342,4,6,34410,23,1,40,0,0
547169,547169,4,17,53,50272,1,557,1,74
548173,548173,4,6,57554,22,1,60,0,0
546066,546066,4,17,45560,53,1,92,0,0
550152,550152,4,6,24514,8089,1,44,0,0
551065,551065,4,17,39766,53,1,96,0,0
550694,551693,4,6,34423,23,2,120,0,0
550288,550288,6,17,53,44123,1,973,0,0
549140,549146,4,6,9690,23,2,80,0,0
548456,548456,4,17,58864,53,1,80,0,0
550751,550751,6,17,63499,53,1,106,0,0
547828,548315,4,6,5664,23,2,80,0,0
540732,548754,4,6,36397,443,8,1251,10,6495
547185,547185,4,17,39630,53,1,68,0,0
550492,550500,4,6,24509,23,1,40,1,40
549122,549122,4,6,57192,1433,1,40,0,0
551737,551737,4,6,58914,25010,1,44,0,0
550482,550482,4,6,55505,23,1,40,0,0
543853,546857,4,6,30629,23,2,120,2,80
551180,551180,4,6,1702,9151,1,44,0,0
662905,663122,4,6,62727,23,2,80,0,0
546379,547224,4,6,55752,443,10,1593,0,0
549695,550525,4,6,54480,443,10,1604,0,0
548805,548805,4,17,59674,53,1,72,0,0
611461,611487,4,6,443,13080,3,195,3,156
550156,550265,4,6,443,64161,2,88,0,0
546437,546437,6,17,48160,53,1,114,0,0
547629,550221,4,6,3168,443,18,3631,0,0
547112,547341,4,17,53,52072,1,131,1,65
548657,548711,6,17,41922,53,1,87,1,604
520679,551016,4,6,22068,443,15,3264,0,0
551452,551452,4,6,46352,12407,1,44,0,0
548699,548699,4,17,49201,53,1,87,0,0
545864,545864,4,6,11633,42501,1,40,0,0
548340,548340,4,6,26752,55331,1,40,0,0
549398,549398,4,6,47320,52915,1,40,0,0
551714,551714,4,17,52647,53,1,95,0,0
515349,547379,4,6,11921,443,2,112,3,180
545051,545055,4,17,46010,123,1,76,1,76
548936,550674,4,6,58358,80,7,748,5,2893
547530,547530,4,17,53,16009,1,534,0,0
545778,545961,4,17,53,61519,1,83,1,95
552175,552175,6,17,52844,53,1,95,0,0
547676,549005,4,6,11055,17323,8,1551,0,0
548617,548617,4,1,0,0,1,107,0,0
547244,547263,4,17,53,50885,1,677,1,82
550142,550142,4,6,45853,3375,1,40,0,0
547195,547195,4,17,62853,53,1,81,0,0
552145,552145,4,1,0,0,1,63,0,0
529642,545060,4,6,49060,443,5,300,0,0
545836,545836,4,6,22642,1935,1,44,0,0
544041,548208,4,6,65444,443,11,1254,0,0
515305,545804,4,6,49513,2083,9,4788,0,0
547113,547113,4,1,0,0,1,63,0,0
550916,552101,4,6,34078,9210,15,10459,11,4314
544570,545241,4,6,52478,443,12,1637,0,0
545251,545251,4,6,59884,55341,1,40,0,0
550346,550395,4,6,13718,443,13,1050,12,5676
542013,547769,4,6,56893,443,11,2154,0,0
551106,552101,4,6,60637,23,2,120,0,0
551627,551627,4,17,65473,53,1,71,0,0
550933,550933,4,17,14844,53,1,106,0,0
536614,548974,4,6,3128,36614,14,4769,0,0
547682,548936,4,6,64104,49886,9,2083,10,1884
520306,550797,4,6,60491,2083,11,4892,0,0
550923,552026,4,6,51521,443,17,2036,0,0
550375,550380,4,17,53,23730,1,138,1,82
552140,552140,4,17,47588,53,1,89,0,0
545498,545498,4,6,1024,23,1,40,0,0
552268,552268,6,17,50415,53,1,106,0,0
551128,552129,4,6,51519,23,2,120,0,0
548066,550540,4,6,62259,443,6,1346,0,0
551792,551792,4,6,1024,23,1,40,0,0
589602,589613,4,6,58590,443,2,128,3,180
545632,545632,6,17,57295,53,1,105,0,0
551512,551512,4,6,53647,1433,1,44,0,0
551324,551324,4,17,52841,4789,1,110,0,0
550369,550369,4,6,16381,55341,1,40,0,0
552179,552179,4,1,0,0,1,32,0,0
549222,549222,4,17,53,64634,1,76,0,0
546235,546235,4,17,53,33956,1,1500,0,0
548600,548600,4,6,6089,45839,1,40,0,0
551064,551064,4,6,53416,23,1,40,0,0
543400,550518,4,6,37156,8333,4,240,0,0
545067,545067,4,17,33138,4789,1,110,0,0
545042,545045,4,17,56035,53,1,86,1,816
545035,545035,6,17,43987,53,1,95,0,0
548244,548244,4,17,50052,53,1,93,0,0
541916,545301,4,6,443,53360,21,7498,0,0
546142,546411,6,17,45753,53,1,99,1,99
547689,547909,4,6,60988,80,6,785,0,0
547949,547968,4,17,45237,53,1,70,1,492
547129,547136,4,17,53,38641,1,148,1,90
547226,547593,4,6,1024,23,2,80,0,0
551046,551046,6,17,53,52265,1,390,0,0
547102,547306,4,17,53930,443,24,9089,31,12728
645747,645753,4,6,50825,443,3,120,2,111
547460,547460,4,6,42993,61886,1,40,0,0
546222,546222,4,6,49647,42993,1,40,0,0
549880,549881,6,17,46912,53,1,100,1,483
551605,551605,4,17,19942,53,1,80,0,0
547949,550556,4,6,35584,22,15,2086,14,2916
552008,552008,4,6,55497,7547,1,40,0,0
666541,666551,4,6,443,59440,4,208,3,180
547478,547478,4,6,26859,55322,1,40,0,0
547759,548122,4,6,443,50062,7,5241,0,0
551651,551651,4,6,57488,86,1,40,0,0
547959,547959,4,6,8025,27149,1,40,0,0
545911,545911,4,17,56513,53,1,73,0,0
551051,551051,4,6,59556,8333,1,60,0,0
545769,547966,4,6,3389,51480,10,1635,0,0
545400,545400,4,17,53,48656,1,107,0,0
546788,546788,4,17,44422,4789,1,110,0,0
546483,546483,4,6,55467,22,1,40,0,0
546609,546609,6,17,56819,53,1,103,0,0
546814,546814,4,6,27382,81,1,40,0,0
551963,551963,4,6,2002,45920,1,40,0,0
547940,547940,4,17,21436,53,1,73,0,0
552244,552244,4,6,59162,445,1,52,0,0
546445,546445,4,17,62904,53,1,70,0,0
548767,548767,4,6,47905,444,1,44,0,0
550381,550381,6,17,56235,123,1,96,0,0
547363,547590,4,17,55463,53,1,92,1,155
550521,550521,4,6,49910,55341,1,40,0,0
535414,546143,4,6,64644,443,13,1756,0,0
546857,546857,4,17,41416,53,1,96,0,0
547032,547032,4,6,51860,9002,1,44,0,0
547168,548366,4,6,10123,25203,7,1530,0,0
545577,545577,4,6,51449,3389,1,40,0,0
545590,546779,4,6,28250,443,19,4496,0,0
548084,548084,4,6,49595,2121,1,40,0,0
544753,545940,4,6,3389,59372,7,1798,10,1606
548709,548716,4,17,53,43435,1,134,1,74
547571,547571,4,17,64693,53,1,90,0,0
541536,548726,4,6,35694,8333,4,240,0,0
546473,546473,4,17,32629,6881,1,97,0,0
546381,546389,6,17,57017,53,1,125,1,207
550114,550114,4,6,2443,18942,1,40,0,0
551497,551497,4,6,1111,45852,1,40,0,0
547151,547292,4,17,37590,4789,2,212,0,0
545662,545662,4,17,53,34381,1,66,0,0
540125,547195,4,6,40762,9333,4,240,0,0
546389,546654,6,17,34389,53,1,103,1,103
549280,549280,4,17,41507,53,1,68,0,0
791623,791623,4,6,44660,443,2,104,0,0
552517,552517,4,17,60457,53,1,60,0,0
517395,548396,4,6,7259,443,11,1839,17,8932
547817,547817,4,17,40837,53,1,111,0,0
549995,550003,4,17,53,50127,1,166,1,100
539971,548483,4,6,11916,22,12,1882,14,2296
546837,546837,4,17,53,24856,1,66,0,0
552517,552517,4,6,58914,2332,1,44,0,0
550716,550716,4,6,60019,23,1,40,0,0
545768,545768,4,17,56881,3423,1,337,0,0
549428,550424,4,6,52099,23,2,120,0,0
550458,550458,4,6,41854,80,1,44,0,0
551446,551453,4,17,53,36452,1,147,1,83
547070,547070,4,6,29049,55341,1,40,0,0
552623,552623,4,6,42844,53513,1,40,0,0
546891,546891,4,6,43558,26799,1,40,0,0
549006,549006,4,6,14961,53992,1,40,0,0
546486,546934,4,6,59526,443,12,1528,15,5990
549702,551000,4,6,21096,38138,9,2079,8,1719
552299,552361,4,6,13802,443,15,1130,14,5756
546980,546980,4,6,41676,2375,1,40,0,0
658504,658512,4,6,52784,80,2,80,1,40
541594,546844,4,6,27397,443,24,4345,50,42084
545630,545630,4,17,46982,6881,1,132,0,0
550806,550806,4,17,123,123,1,76,0,0
548318,548318,4,17,53,41551,1,66,0,0
545864,545864,4,6,45279,8270,1,40,0,0
548898,548898,4,6,61559,23,1,40,0,0
551380,551380,4,6,26777,23,1,40,0,0
531437,551749,4,6,10409,443,12,4031,0,0
548627,548627,6,17,38811,53,1,101,0,0
548933,549932,4,6,53275,23,2,120,0,0
542348,545385,6,6,64309,443,26,6128,0,0
549347,549347,4,6,60121,12580,1,44,0,0
547377,547377,4,1,0,0,1,32,0,0
546794,546794,4,17,53,20109,1,82,0,0
548487,548487,4,17,53,16388,3,4024,0,0
550474,550474,4,17,58722,53,1,88,0,0
549350,549350,4,6,10064,8020,1,44,0,0
549330,549330,6,17,37226,53,1,122,0,0
547425,547672,4,6,3128,54390,19,5236,0,0
547199,547199,6,17,58245,53,1,93,0,0
544886,546290,4,6,3663,3389,11,1882,7,1499
549796,549796,4,17,45070,53,1,85,0,0
548988,549049,4,6,16428,443,3,156,0,0
550027,550027,4,6,7405,8080,1,40,0,0
549375,551048,4,6,3389,27167,9,2079,11,1908
546473,546473,4,17,53,23374,3,4024,0,0
548872,549263,6,6,54783,443,9,1158,10,5214
548581,548581,6,17,63024,53,1,97,0,0
545425,545425,4,6,53829,9090,1,40,0,0
550557,550557,4,17,48500,53,1,80,0,0
550694,551342,4,6,30499,443,17,3710,0,0
520602,546382,4,6,52131,443,172,10898,167,184484
519170,549521,4,6,49510,443,23,11532,0,0
547916,547985,4,6,34228,10443,8,1628,0,0
552350,552358,4,17,35754,53,1,83,1,286
548411,550173,4,6,53276,22067,4,216,3,164
550395,550395,4,17,44080,53,1,78,0,0
548187,548187,6,17,55586,53,1,89,0,0
551767,551767,4,17,53,34725,1,506,0,0
547253,547253,6,17,60406,53,1,97,0,0
545451,545451,4,17,61514,53,1,92,0,0
550669,550669,4,6,46040,23,1,60,0,0
547249,547249,4,6,2021,45927,1,40,0,0
546412,546412,6,17,123,123,1,96,0,0
549562,549562,4,17,53,54088,1,247,0,0
548514,548514,4,6,43048,1433,1,40,0,0
