START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
580872,580939,4,6,50796,443,6,1686,0,0
580911,580911,4,17,53,56973,1,368,0,0
583794,583794,6,17,53,40966,1,910,0,0
572659,582691,4,6,51852,443,9,1738,0,0
578750,578764,4,6,39780,443,6,683,6,3552
583085,583396,4,6,443,56992,11,5180,0,0
570310,577465,6,6,35726,8333,4,320,0,0
571943,577943,4,17,123,60023,4,304,0,0
579723,579723,4,17,56170,53,1,100,0,0
582627,582627,4,17,63404,53,1,85,0,0
556994,577484,4,17,59927,443,983,113117,0,0
571609,584894,4,6,56723,443,51,37335,25,2389
578389,578395,6,17,53,48193,1,164,1,110
560373,580274,4,6,51887,443,7,973,9,986
577586,577586,6,17,53,36990,1,109,0,0
700127,700127,6,58,0,0,1,56,0,0
707812,707812,4,6,443,44335,1,40,0,0
697704,697704,4,6,443,50281,2,111,0,0
582119,582125,6,17,53,57007,1,146,1,127
553946,580077,4,6,18697,443,22,5291,17,7018
580664,580664,6,58,0,0,1,56,0,0
578328,578569,4,6,443,49713,10,4676,0,0
577911,577911,4,17,53,58871,1,136,0,0
780370,780370,4,6,52518,443,1,52,0,0
579725,579725,4,17,53,11979,1,124,0,0
578163,578163,6,17,53,40138,1,207,0,0
577904,577949,6,17,50395,53,1,93,1,395
578597,578597,4,17,123,123,1,76,0,0
578630,578630,4,17,53,52437,1,125,0,0
579542,583786,4,6,38407,443,42,6134,32,3636
570524,577948,4,17,16691,443,7,3607,12,5099
583249,583717,6,6,57716,443,25,6401,0,0
579035,579035,4,17,38821,53,1,75,0,0
579275,579275,6,17,53,46575,1,213,0,0
580268,580288,4,6,443,51797,9,4591,0,0
578987,578987,6,17,53,64010,1,178,0,0
660001,715943,4,6,54670,443,6,428,0,0
540902,577676,4,6,8471,443,294,26090,0,0
648277,648277,4,6,443,12908,1,40,0,0
581169,583137,4,6,443,60375,2,92,0,0
583391,583391,6,17,53,38264,1,114,0,0
582772,582909,4,6,53,60330,3,132,0,0
579074,579074,4,17,53,19728,1,203,0,0
581605,581636,4,6,57183,80,4,560,0,0
583191,583388,4,6,64166,80,187,8355,0,0
580684,580684,6,17,53,63593,1,306,0,0
583291,583291,4,17,62159,53,1,71,0,0
583010,583296,4,6,443,56795,14,5638,0,0
583272,583272,6,17,63855,53,1,149,0,0
581472,581472,6,17,53,59365,1,161,0,0
580156,580156,4,17,53,53893,1,464,0,0
748446,748447,6,6,55564,443,3,243,2,144
562548,584808,4,6,52832,443,27,4432,24,22637
583213,583213,6,17,53,53197,1,192,0,0
579178,579178,6,58,0,0,1,56,0,0
579060,579412,4,6,443,10547,15,14656,0,0
579506,579506,4,17,53,52791,1,120,0,0
582927,582927,4,17,53,39227,1,142,0,0
669682,699612,4,6,443,51488,5,289,0,0
791093,791093,4,6,443,50573,1,40,0,0
572269,582533,4,6,44706,443,10,2617,0,0
580927,580927,4,17,53,58895,1,202,0,0
578850,579701,4,6,443,51734,11,7688,0,0
699650,699650,4,6,443,49577,1,40,0,0
580093,580093,6,17,47060,53,1,91,0,0
699840,699840,4,1,0,0,1,36,0,0
581429,581488,4,6,47676,443,10,700,7,4602
584721,584721,6,6,34402,2087,1,60,0,0
737283,738888,4,6,43810,443,4,1194,0,0
577380,577629,4,6,443,37518,11,6083,0,0
580700,580700,4,17,63474,53,1,72,0,0
580306,580802,4,6,443,27323,12,8932,0,0
578114,578114,4,17,53025,53,1,87,0,0
662322,662322,4,6,443,10659,1,40,0,0
578704,578704,6,17,60798,53,1,112,0,0
581625,581773,4,17,5212,443,22,22694,0,0
747505,747505,4,6,57000,80,1,41,0,0
581712,582249,4,6,47014,443,16,2716,12,1122
705367,705367,4,6,443,58225,1,40,0,0
583595,583595,4,17,123,40576,1,76,0,0
560386,578016,4,6,443,46570,25,16466,0,0
580900,582309,4,17,44823,443,24,4801,315,381283
571592,577678,4,6,49193,443,9,695,0,0
712037,712037,4,6,443,60458,1,40,0,0
581188,581188,4,17,53,5591,1,236,0,0
558025,577680,4,6,56626,5222,18,2194,0,0
579986,580096,4,6,443,52477,14,5298,0,0
579683,579683,4,17,123,325,1,76,0,0
579784,579784,4,17,53,52453,1,175,0,0
578801,578801,4,17,123,60510,1,76,0,0
576301,581570,4,6,33036,5222,15,2707,0,0
578292,578292,4,17,123,51794,1,76,0,0
578182,578182,4,17,53,48565,1,230,0,0
710959,710959,4,6,443,49360,1,40,0,0
573607,580661,4,6,443,50421,10,6371,0,0
583469,583469,6,17,53,34837,1,461,0,0
584634,584915,4,6,443,60539,17,15513,0,0
582669,582868,4,6,443,56421,7,5576,0,0
584873,584873,6,17,53,40686,1,395,0,0
584500,584500,4,17,45114,53,1,65,0,0
584639,584639,4,17,53,54369,1,167,0,0
578664,578664,6,17,53,38144,1,160,0,0
582409,582409,4,17,53,55185,1,368,0,0
634827,634857,4,6,37322,443,3,180,0,0
583314,583353,4,6,49633,2083,6,492,0,0
707137,707137,4,6,443,62038,1,40,0,0
584466,584466,4,17,53,51284,1,109,0,0
584553,584559,6,17,53,34994,1,137,1,112
577526,582832,4,17,43600,443,21,8758,0,0
580216,580216,4,17,123,123,1,76,0,0
705732,705732,4,6,443,51180,1,40,0,0
583828,583828,4,17,44624,123,1,76,0,0
577628,577628,4,17,53,5641,1,156,0,0
584852,585007,4,6,443,51550,11,7585,0,0
583636,583636,6,6,34332,2087,1,60,0,0
581479,581484,6,17,53,63720,1,168,1,114
567097,579199,4,6,443,50937,43,6873,0,0
584834,584834,6,17,43296,53,1,100,0,0
578936,578936,4,17,53,58652,1,144,0,0
580786,581076,4,6,35198,443,12,1814,0,0
581611,582086,6,6,39334,993,28,2944,0,0
582549,583386,4,6,443,53302,13,4520,0,0
583481,583481,4,17,54054,53,1,73,0,0
709327,709327,4,6,443,43460,1,40,0,0
568877,584120,4,6,12061,443,10,1052,0,0
580492,582917,4,6,44834,443,11,1484,9,6674
577685,578477,4,6,443,13444,13,13105,0,0
579049,579316,4,6,63474,443,11,1743,0,0
582975,582975,4,17,53,48021,1,139,0,0
583817,584500,4,6,443,59042,14,11591,0,0
551035,583663,4,6,62944,443,33,9654,0,0
578946,579177,4,6,57848,443,14,8803,0,0
584568,584568,6,17,53,44292,1,303,0,0
582035,582035,6,17,48798,53,1,100,0,0
557783,582950,4,6,35201,443,37,5544,42,6388
681296,681317,4,6,443,40688,3,233,0,0
581276,581302,4,6,9999,45266,3,132,0,0
577912,578315,4,6,443,59693,21,22018,0,0
584086,584086,4,17,123,41706,1,76,0,0
584332,584332,6,17,53,41490,1,253,0,0
579191,579874,4,6,10796,443,10,1160,0,0
583186,583186,6,17,53,51562,1,162,0,0
578339,578339,6,58,0,0,1,73,0,0
727722,740983,4,6,55164,443,4,196,0,0
581557,581809,6,6,443,49989,6,3801,0,0
582828,582828,6,17,53,44890,1,171,0,0
576924,578875,4,17,60411,443,24,5173,24,3924
758823,758823,4,6,10481,443,2,80,0,0
641048,641048,4,6,443,51289,1,40,0,0
577773,577872,4,6,443,64679,5,4752,0,0
582303,582303,6,17,53,63092,1,440,0,0
570136,580351,4,6,7692,443,429,18385,0,0
577725,578049,4,6,443,51560,8,7151,0,0
582096,582096,4,17,57092,53,1,89,0,0
709240,709240,4,6,443,64328,1,40,0,0
651010,651014,6,6,60710,443,2,120,2,151
581879,582103,4,6,6991,80,4,172,0,0
706545,706545,4,6,443,51002,1,40,0,0
649157,649157,4,6,443,35577,1,40,0,0
584054,584060,6,17,53,54683,1,146,1,119
694181,694181,4,6,443,55402,1,40,0,0
583276,583276,4,17,49280,123,1,76,0,0
574195,578352,6,6,443,60503,11,6847,0,0
578771,578795,6,17,51133,53,1,84,1,661
584404,584404,6,17,42688,53,1,107,0,0
577677,578170,4,17,443,51830,22,19355,0,0
574464,583714,4,17,51856,443,17,8312,0,0
583100,583501,4,6,9940,443,8,709,0,0
582348,582348,4,17,53,3118,1,241,0,0
577970,578234,4,6,443,49710,11,4938,0,0
580219,580219,4,17,53,18929,1,147,0,0
578454,578454,4,17,55226,53,1,75,0,0
577148,583781,4,6,443,60736,77,57477,0,0
582085,582085,6,17,53,45593,1,290,0,0
578691,578691,4,17,123,60712,1,76,0,0
579587,579587,4,17,24081,53,1,69,0,0
578812,578968,4,6,443,65018,11,9130,0,0
583658,583658,4,17,60184,53,1,82,0,0
584865,584866,6,17,53,51455,1,240,1,120
579450,579455,6,17,53,52700,1,175,1,109
580509,580576,4,6,443,46376,8,1631,0,0
583598,584035,4,6,443,59188,20,17776,0,0
578044,578166,4,6,443,61538,10,3775,0,0
581945,581945,6,17,53,62173,1,122,0,0
584627,584627,4,17,53,38568,1,389,0,0
578710,578710,6,17,53,35434,1,141,0,0
683540,683540,4,6,443,56630,1,40,0,0
579844,580888,4,6,443,51227,28,14852,0,0
583281,583613,4,6,24829,443,13,995,9,4175
707563,707563,4,6,443,56605,1,40,0,0
694121,694130,6,6,61050,443,2,120,1,60
582550,582581,6,6,57470,443,9,1201,0,0
578647,578652,6,17,53,42012,1,160,1,101
580525,580525,6,17,44670,53,1,88,0,0
497412,581774,4,6,443,61734,923,48333,0,0
584678,585052,4,6,443,34335,7,4819,0,0
544811,583068,4,17,65251,443,27,16526,19,5772
579729,579729,4,17,53,39505,1,142,0,0
578353,578353,6,17,43914,53,1,103,0,0
577921,578016,4,6,50217,443,9,1734,0,0
578149,578149,4,17,56594,53,1,85,0,0
579877,579877,4,17,53,51047,1,141,0,0
553671,578022,4,6,56357,443,29,14747,0,0
576106,582611,4,17,123,53976,4,304,0,0
581044,583851,4,6,443,53515,4,192,0,0
580002,580002,4,17,53,4720,1,318,1,75
582078,582146,4,17,443,57644,8,3320,0,0
583426,583432,6,17,39369,53,1,118,1,234
615483,615490,4,6,44100,443,2,104,1,52
578958,584187,4,6,62825,443,11,2049,0,0
583949,583949,4,17,53,43612,1,195,0,0
626436,641519,4,6,443,62637,2,92,0,0
705577,705577,4,6,443,55764,1,40,0,0
582884,583796,4,6,443,24268,15,5548,0,0
578637,578643,6,17,53,48340,1,383,1,117
584265,584417,4,6,443,52393,11,8785,0,0
577663,580853,4,17,57190,443,306,21548,2405,3014774
583635,583635,6,6,44770,2087,1,60,0,0
583858,584170,4,6,443,58430,23,23241,0,0
584531,584567,4,6,443,48566,10,6688,0,0
579666,579684,4,6,443,55734,15,8382,0,0
577461,577709,4,6,443,17970,17,7718,0,0
582872,583125,4,6,443,49898,12,4854,0,0
640366,640408,4,6,443,33694,4,223,4,274
583324,583509,4,6,443,34946,17,13469,0,0
585103,585103,4,17,32890,53,1,75,0,0
581193,582169,4,6,443,62756,16,5630,0,0
705574,705574,4,6,443,59410,1,40,0,0
578696,578696,4,17,53,45826,1,593,0,0
570163,584140,4,17,443,63650,70,26942,0,0
553148,582498,4,6,56215,443,10,1030,0,0
578424,578424,4,17,53,50708,1,111,0,0
576543,585006,4,6,443,40941,13,7785,0,0
583711,584489,4,6,443,55407,10,811,12,1975
583879,583879,4,17,123,55943,1,76,0,0
579703,580025,4,6,443,56142,18,16677,0,0
708249,708249,4,6,443,60698,1,40,0,0
579219,579219,6,17,53,50379,1,177,0,0
582822,582929,4,6,443,64777,10,8652,0,0
741370,741370,4,6,443,47659,1,40,0,0
580276,580276,6,17,53,33179,1,120,0,0
581956,581956,6,6,45088,2083,1,60,0,0
577583,579668,4,6,443,63280,14,8092,0,0
578129,578258,4,6,443,44958,338,494860,0,0
579529,579529,6,17,53,59925,1,169,0,0
579991,580157,6,6,57599,443,10,3418,0,0
582218,582921,4,6,443,62769,13,5510,0,0
582738,582738,6,17,41552,53,1,95,0,0
688644,688644,4,6,443,34527,1,40,0,0
582887,582887,6,58,0,0,1,56,0,0
577871,579007,4,6,443,57619,171,222421,0,0
642725,642725,4,6,51174,443,1,52,0,0
585141,585252,6,6,64625,443,11,1612,12,6311
580556,580556,4,17,53,42379,1,164,0,0
572849,582498,4,6,443,41678,11,6410,0,0
648320,648320,4,6,443,10532,1,52,0,0
581891,581981,4,6,443,50924,41,52083,0,0
487894,581277,6,17,46948,443,226,42674,6319,7897151
549206,578630,4,6,49805,443,22,5594,17,4684
581998,581998,4,17,54824,53,1,88,0,0
578311,579563,4,6,443,24303,6,4779,0,0
580501,580501,4,17,53,64566,1,286,0,0
583724,583724,4,17,123,38101,1,76,0,0
580455,580455,4,17,123,123,1,76,0,0
583629,583629,4,17,53,62276,1,159,0,0
574314,581520,4,6,55084,443,13,2324,0,0
582444,582444,4,17,53,54677,1,112,0,0
579761,580077,4,6,443,57131,15,12918,0,0
579860,579860,4,17,123,44,1,76,0,0
581304,581304,4,17,53,60900,1,182,0,0
584775,584775,4,17,53,52763,1,178,0,0
581637,581637,4,17,53,48031,1,447,0,0
577639,577948,4,6,12769,80,6,565,0,0
560301,578707,4,6,54867,5222,19,2457,0,0
580882,581069,4,6,443,1857,11,5277,0,0
648807,648808,6,6,54492,443,4,351,0,0
581057,581057,4,17,36139,53,1,80,0,0
581812,581812,6,17,52091,53,1,93,0,0
648138,648149,4,6,46764,443,5,338,0,0
641399,641399,4,6,443,31541,1,52,0,0
644987,644994,4,17,52353,443,2,132,1,61
578356,579570,4,6,43907,443,7,858,0,0
579640,579646,6,17,53,50479,1,177,1,123
580648,580780,4,6,443,49504,2,92,0,0
670330,670330,4,6,443,33548,1,40,0,0
622838,624277,6,6,57528,443,7,5144,4,1735
573079,578108,4,6,9060,59570,19,14272,0,0
579702,579702,4,17,62070,53,1,79,1,95
713231,713231,4,6,443,11956,1,40,0,0
580981,580981,6,58,0,0,1,56,0,0
584232,584232,6,17,53,52613,1,108,0,0
582674,582674,4,17,53,20527,1,130,0,0
581093,581558,6,6,39320,993,27,2842,0,0
580984,580984,4,17,47716,53,1,96,0,0
578557,578563,6,17,53,41912,1,153,1,113
577865,577865,4,17,53,34728,1,114,0,0
575191,585120,4,6,443,52221,101,93936,0,0
576244,582301,4,17,40710,443,25,9546,0,0
583296,583296,4,17,123,34054,1,76,0,0
578437,578437,4,17,53,52340,1,113,0,0
580712,580712,4,17,53,41388,1,174,0,0
552997,583587,4,6,443,27001,166,208686,0,0
633201,633201,4,6,62666,443,1,52,0,0
580249,580518,4,6,443,16068,17,15502,0,0
645987,646020,4,6,14387,443,2,80,0,0
584927,584927,6,6,50259,2087,1,60,0,0
705795,707424,4,6,443,52447,2,80,0,0
795432,795439,4,6,10546,443,2,104,0,0
580077,580270,4,6,443,58108,10,10311,0,0
581601,581775,4,6,443,50210,11,5387,0,0
584846,584853,6,17,53,53818,1,146,1,107
700128,700128,6,58,0,0,1,56,0,0
583246,583246,4,17,53,63478,1,375,0,0
582382,585199,4,6,50573,443,16,1866,0,0
579474,579474,6,17,42609,53,1,92,0,0
764968,764969,4,6,19934,443,4,208,0,0
649205,649205,4,6,443,50132,1,40,0,0
582699,582699,6,17,53,51002,1,205,0,0
580230,580230,6,58,0,0,1,56,0,0
582774,582774,4,17,53,39796,1,119,0,0
512394,579921,4,17,3744,443,472,337899,0,0
578006,578166,4,6,443,55370,24,31416,0,0
582888,582888,6,17,33221,53,1,106,0,0
583828,583828,4,17,50456,123,1,76,0,0
577813,577861,6,6,54241,10050,10,1238,0,0
577670,577882,4,6,443,62584,14,5549,0,0
579127,579127,6,17,53,61801,1,110,0,0
667767,667767,4,6,443,52446,1,40,0,0
571231,583279,4,6,443,58467,70,13042,0,0
581883,582129,4,6,27343,443,10,1422,0,0
551079,582010,4,6,443,63605,13,12106,0,0
654711,654711,4,6,443,57116,1,40,0,0
578786,578786,4,17,53,24973,1,131,0,0
578354,578405,4,6,443,37586,10,6031,0,0
581431,581431,6,58,0,0,1,56,0,0
580400,580494,4,17,24925,443,50,55708,0,0
700234,700245,6,6,61108,443,2,120,0,0
578037,578041,4,6,53243,443,2,92,0,0
579036,579925,4,6,443,49804,13,4523,0,0
581657,582030,6,6,54304,443,14,5617,0,0
578292,578292,4,17,53,53284,1,256,0,0
624247,624247,4,6,52822,443,1,41,0,0
581245,581377,4,6,443,50492,7,4851,0,0
579180,579716,4,6,36013,443,8,872,0,0
754930,754940,6,6,64545,443,5,363,3,204
745662,745662,6,6,443,58441,1,60,0,0
581830,581830,4,17,53,55404,1,157,0,0
582117,582291,4,6,443,49431,12,5324,0,0
580648,580648,6,17,57242,123,1,96,0,0
579655,579655,6,17,53,57214,1,258,0,0
582285,582285,6,17,46012,53,1,115,0,0
575960,579575,4,6,49332,443,15,2225,0,0
579511,579511,4,17,53,52120,1,70,0,0
578127,578127,4,6,56261,873,1,60,0,0
583633,583633,6,6,35528,2087,1,60,0,0
584669,584669,4,17,123,62808,1,76,0,0
580096,580096,6,58,0,0,1,56,0,0
579793,580917,4,6,63809,443,9,966,0,0
582176,582313,4,6,443,10519,48,61565,0,0
583365,583376,4,6,54699,5222,3,156,0,0
582146,582458,4,6,443,54470,18,17848,0,0
585151,585151,4,17,53,9602,1,315,0,0
579309,579315,6,17,53,36000,1,163,1,115
584545,584545,4,17,53,64585,1,260,0,0
578175,578181,6,17,53,42985,1,130,1,108
584232,584232,6,17,64935,53,1,89,0,0
580467,583497,4,6,443,59234,14,8484,0,0
583418,583418,6,6,37548,2087,1,60,0,0
582792,582792,6,17,53,43089,1,188,0,0
579218,579224,6,17,46822,53,1,107,1,137
668074,698234,4,6,443,65348,2,92,0,0
562882,582053,4,6,5222,44874,15,1079,16,3508
578353,578353,6,17,53,39363,1,128,0,0
582618,582618,4,17,53,58138,1,159,0,0
580346,580740,4,6,58062,443,10,1694,0,0
584554,584569,6,17,53,54639,1,191,1,107
578537,578537,4,17,53,62949,1,137,0,0
581606,581612,6,17,53,46687,1,167,1,98
583149,583149,4,17,53,33388,1,1125,0,0
664880,667075,4,6,60233,443,5,248,0,0
581156,581156,6,58,0,0,1,56,0,0
581420,581420,6,58,0,0,1,56,0,0
585249,585249,4,17,53,33865,1,98,0,0
583041,583180,4,6,443,53526,14,6760,0,0
579380,581325,4,6,443,58392,90,9550,0,0
572223,580721,4,6,443,52580,33,22818,0,0
583232,583257,6,17,443,49689,9,4042,0,0
579680,579680,4,17,53,58364,1,113,0,0
643342,686614,4,17,443,4976,11,686,0,0
582985,583131,4,6,443,50577,2,92,0,0
580916,580918,6,17,53,58960,1,367,1,90
648160,648162,4,6,51174,443,3,180,0,0
583399,583399,4,17,39274,53,1,77,0,0
584583,584583,4,6,42678,443,1,40,0,0
582813,582813,6,17,53,53019,1,171,0,0
580552,581123,4,6,443,51924,16,9877,0,0
560330,579738,4,6,443,55871,28,8415,0,0
582381,582381,6,58,0,0,1,56,0,0
585040,585040,6,17,53,15989,1,985,0,0
583031,583287,4,6,443,38480,1,60,2,100
481239,580025,4,6,65040,443,57,18167,0,0
580150,580231,4,6,443,44226,7,6591,0,0
566635,581640,4,6,49865,443,14,1619,0,0
583309,583309,4,17,53,54381,1,94,0,0
578023,578432,4,6,443,34001,13,11658,0,0
581431,581431,6,58,0,0,1,56,0,0
583765,584062,4,6,443,47728,19,17827,0,0
580071,580239,4,6,443,65035,10,8422,0,0
554243,584247,4,6,443,35268,9,4616,0,0
581011,581011,6,17,53,50629,1,369,0,0
582145,582145,4,17,53,59371,1,248,0,0
580341,580341,4,17,53,59310,1,109,0,0
580061,580250,4,6,443,49159,16,10583,0,0
572940,582070,4,6,443,49897,336,323245,0,0
578547,578547,6,17,53,60591,1,100,0,0
581905,581905,6,17,53,63794,1,145,0,0
585481,585481,4,17,59952,53,1,60,0,0
786792,786797,4,6,55196,443,4,223,0,0
568118,581990,4,6,46956,443,30,4518,25,2887
582256,582256,6,17,50945,53,1,95,0,0
579068,579068,4,17,53,55953,1,107,0,0
688188,688195,4,6,19040,443,3,120,0,0
571882,578486,4,6,33256,443,13,1141,0,0
579996,579996,4,17,53,52191,1,145,0,0
579675,579675,4,17,51380,123,1,76,0,0
582104,582104,4,17,123,24185,1,76,0,0
582669,582669,4,17,123,123,1,76,0,0
585073,585073,4,17,17847,53,1,79,0,0
579087,579362,4,6,32095,443,2,104,0,0
582832,582992,6,6,50361,443,11,2823,0,0
581029,581061,4,17,38623,443,11,3196,9,5675
641661,641661,4,6,443,57042,1,40,0,0
578856,579030,4,6,49667,443,8,1947,0,0
580586,584660,4,6,58879,443,12,2744,0,0
579594,579594,4,17,123,123,1,76,0,0
580647,580647,4,17,53,52279,1,198,0,0
582493,582493,4,17,53,34397,1,147,0,0
580698,580764,4,6,60388,443,15,4552,11,4827
581920,581920,4,17,53,57293,1,267,0,0
581264,581264,4,17,53,51597,1,146,0,0
580983,580983,6,17,53,50339,1,254,0,0
702844,702946,4,6,443,33924,7,4416,0,0
583361,583364,6,17,53,57965,1,103,1,103
643812,649277,4,6,18719,443,2,104,0,0
579514,579514,4,17,14688,53,1,72,0,0
579205,579210,6,17,53,54306,1,158,1,124
584927,584927,4,17,53,59781,1,533,0,0
561776,579544,6,17,443,55574,54,12986,0,0
583103,583274,6,17,53,54270,1,103,1,103
583791,583791,4,17,53,11438,1,982,0,0
583585,583585,6,17,53,33503,1,186,0,0
535621,581988,4,17,42630,443,89,64111,77,13322
585334,585334,4,17,53,43914,1,147,0,0
583052,584583,4,6,3128,50315,19,13757,0,0
583817,583899,4,6,52185,443,13,1662,0,0
582528,583066,4,6,443,11370,14,7373,0,0
585198,585198,4,17,53,31157,1,115,0,0
558271,579577,4,6,55304,443,23,8258,0,0
578004,578004,4,17,59581,53,1,71,0,0
584904,584904,4,17,13393,53,1,66,0,0
579757,579757,4,17,53,64184,1,138,0,0
582417,582417,6,17,55942,53,1,136,0,0
578704,579011,4,17,53236,443,5,2657,0,0
578013,578013,4,17,53,17560,1,644,0,0
580801,580801,4,17,53,56832,1,108,0,0
584061,584388,4,17,41326,443,11,4982,0,0
579275,579307,4,6,10453,443,9,969,0,0
691542,691542,4,6,443,11466,1,40,0,0
581667,581667,6,17,53,33105,1,150,0,0
582621,582621,6,17,123,54140,1,96,0,0
584080,584151,4,6,59260,443,11,1806,0,0
582957,582957,6,6,41830,443,1,60,0,0
580317,580402,4,6,60378,443,16,2741,0,0
640844,640844,4,6,80,53170,1,40,0,0
580031,580031,4,17,53,55484,1,225,0,0
577903,583459,6,6,38413,443,16,2329,15,6923
580021,580021,4,17,123,16040,1,76,0,0
583418,583418,6,6,54338,2087,1,60,0,0
580153,580153,4,17,34291,53,1,91,0,0
581343,581350,4,6,443,3556,2,112,0,0
578732,578732,4,17,123,38757,1,76,0,0
580974,580974,6,17,53,47247,1,172,0,0
712941,712941,4,6,443,35118,1,40,0,0
574172,580172,4,17,123,58034,4,304,0,0
579026,579037,4,6,61866,443,2,104,0,0
673063,673063,4,6,443,51679,1,52,0,0
578216,579041,4,17,27825,443,52,19184,0,0
580745,580884,4,17,59659,443,46,4591,88,97843
579739,579740,6,17,53,57664,1,138,1,122
580999,580999,6,17,14664,53,1,126,0,0
579982,579982,4,17,59235,53,1,110,0,0
583034,583034,4,17,443,15209,1,1248,0,0
580643,580643,4,17,53,41899,1,310,0,0
541128,585478,4,6,443,14272,13,5461,0,0
581822,581822,4,17,53,57689,1,136,0,0
577840,578823,4,6,443,52505,25,23327,0,0
582508,582508,4,17,53,22703,1,150,0,0
583257,583366,4,6,443,60686,15,5297,0,0
576129,578424,6,6,55911,443,15,2758,21,8954
582162,582162,4,17,53,29585,1,223,0,0
584165,584288,4,6,443,57822,10,8210,0,0
746105,760220,4,6,443,53976,31,2240,0,0
573383,585102,4,6,58918,443,13,1745,0,0
579385,579385,6,58,0,0,1,56,0,0
579604,579604,4,17,53,53964,1,235,0,0
763275,763275,4,6,443,65245,1,40,0,0
574921,582074,6,6,34152,8333,4,320,0,0
580452,580529,4,6,80,42056,6,875,0,0
581630,581630,4,17,53,59273,1,180,0,0
583525,583707,4,6,443,25976,19,18700,0,0
583291,583292,6,17,51794,53,1,126,1,263
571903,578987,4,6,443,11730,12,6454,0,0
584649,584705,4,6,443,11231,6,4333,0,0
759600,759601,4,6,5700,443,2,80,0,0
580781,580781,6,17,53,57339,1,233,0,0
583245,583245,6,17,50897,53,1,91,0,0
583782,583988,4,6,443,18937,11,4761,0,0
619392,655401,4,6,45084,443,5,416,13,1027
581018,581226,4,6,443,64908,13,5508,0,0
583697,583697,4,17,53,4948,1,146,0,0
581998,581998,4,17,35779,53,1,87,0,0
579360,579360,4,17,9986,53,1,86,0,0
578685,578803,4,6,5061,44425,10,5071,0,0
580424,580424,6,58,0,0,1,56,0,0
583007,583012,6,17,53,28181,1,137,1,108
583416,583416,6,6,39814,2087,1,60,0,0
584742,584742,4,17,46327,53,1,64,0,0
585655,585655,6,17,53,54274,1,299,0,0
530297,581790,4,6,60595,2083,57,15929,0,0
580786,580946,4,6,443,59630,13,5229,0,0
578627,578627,4,17,123,5086,1,76,0,0
584615,584615,4,17,59215,53,1,62,0,0
581843,581843,6,17,5755,53,1,104,0,0
670457,703112,4,6,443,46376,2,92,0,0
584450,584557,4,6,443,49703,20,8491,0,0
554984,585236,4,6,39680,53,13,4331,0,0
584810,584810,6,17,53,37898,1,163,0,0
585188,585188,4,17,53,59037,1,118,0,0
584268,584384,4,6,443,51097,9,6182,0,0
583707,583707,4,17,38245,38519,1,131,0,0
585503,585537,4,6,52568,443,11,922,0,0
582331,582709,6,6,60788,443,17,7543,0,0
583633,583633,6,6,37725,2087,1,60,0,0
583040,583040,4,17,53,41744,1,98,0,0
581543,581543,6,17,53,46123,1,330,0,0
583097,583097,6,17,53,39627,1,217,0,0
648824,677245,4,17,443,54438,11,686,0,0
579136,579136,4,6,60716,9999,1,44,0,0
580149,580381,4,6,443,64250,17,15490,0,0
582496,582708,4,6,443,63195,11,4758,0,0
580875,582755,4,6,5222,44634,14,1136,16,2756
580903,580903,6,17,56730,53,1,99,0,0
582112,582112,6,17,56316,53,1,123,0,0
583383,583771,4,6,443,61467,14,5508,0,0
578864,578864,6,17,38023,53,1,95,0,0
580649,580814,4,6,443,58442,17,10462,0,0
581290,581290,6,17,53,38887,1,105,0,0
548800,578591,4,17,54936,25811,424,32044,0,0
764498,764499,4,6,48430,443,3,168,0,0
581990,583193,6,6,25,40727,24,7512,29,15311
564664,578374,4,17,6760,8888,8,776,0,0
580343,580343,4,17,12200,53,1,71,0,0
580712,580740,4,6,63679,443,11,6971,0,0
569528,578965,4,17,50262,443,28,19213,50,43641
584775,584775,6,17,53,59488,1,805,0,0
579429,579429,4,17,53042,123,1,76,0,0
574021,579298,4,6,443,58618,13,7576,0,0
