START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
534627,534627,4,6,51898,2181,1,44,0,0
530975,530975,4,17,57745,53,1,78,0,0
528988,528988,4,6,28291,42501,1,40,0,0
519233,534250,4,6,54679,443,5,260,0,0
529350,529350,4,6,25300,7777,1,44,0,0
533179,534156,4,6,59680,443,18,4537,0,0
515119,531348,4,6,6136,443,10,640,0,0
566176,567383,4,6,13874,443,3,168,0,0
498981,529112,4,6,11594,80,7,569,7,5890
530649,530657,4,17,53,52156,1,173,1,88
529822,529822,4,6,44436,12437,1,52,0,0
534238,534265,4,17,53,53950,1,138,1,84
497039,529440,4,6,65188,443,11,2423,0,0
529592,529592,4,17,60623,53,1,83,0,0
529115,529115,4,17,53,44917,1,127,0,0
530079,530079,4,17,33867,33447,1,1200,0,0
525108,529264,4,6,1022,37292,16,2568,0,0
534856,534861,4,17,53,52932,1,132,1,95
534244,534244,4,17,56012,53,1,84,0,0
532293,533443,4,6,445,56251,8,1082,0,0
533204,533367,4,17,51182,4789,2,212,0,0
526863,532581,4,6,24807,80,5,862,0,0
535711,535746,4,6,33736,9013,1,44,1,40
530520,530520,4,6,48488,10443,1,44,0,0
535502,535502,4,6,33610,8728,1,40,0,0
533772,533772,4,6,58914,3542,1,44,0,0
533241,533241,4,6,46336,23,1,40,0,0
529491,529491,4,17,46262,53,1,82,0,0
650940,650941,4,6,62210,443,3,180,0,0
531263,531271,6,17,40180,53,1,100,1,292
531279,531279,4,6,45686,80,1,44,0,0
532898,532898,4,6,35716,3397,1,40,0,0
530111,530111,4,6,46732,2375,1,44,0,0
535118,535118,4,17,48062,123,1,76,0,0
528827,529012,4,6,64322,443,19,1922,18,7357
534510,534764,4,6,47333,25,1,60,1,40
532487,532487,4,6,60000,2000,1,40,0,0
535816,535816,4,17,64694,427,1,82,0,0
530136,530136,4,6,45886,46851,1,40,0,0
528977,530457,4,6,57044,443,14,1732,0,0
528340,529337,4,6,58997,23,2,120,0,0
533896,533896,4,6,46887,3389,1,40,0,0
531075,531075,4,6,59193,6033,1,40,0,0
708908,708916,4,6,443,62828,5,341,4,271
531017,531017,4,17,3664,53,1,74,0,0
532397,532397,4,6,3570,23,1,40,0,0
527844,530940,6,6,55889,443,30,7338,0,0
534638,534638,4,17,57904,53,1,83,0,0
533798,533798,4,17,64951,53,1,80,0,0
533334,533334,4,6,16428,42501,1,40,0,0
533415,533415,6,17,34020,53,1,104,0,0
535855,535914,4,17,53,55308,1,153,1,106
530220,530220,4,6,46887,3389,1,40,0,0
535543,535543,4,6,16259,23,1,40,0,0
617130,617170,4,6,3489,443,2,104,0,0
533766,535425,4,6,3389,34453,8,1835,13,1739
533140,533307,4,6,50171,443,8,1013,11,6215
529051,529219,4,17,53814,443,13,6670,0,0
530300,531296,4,6,33075,23,2,120,0,0
532645,532650,4,17,53,56146,1,222,1,82
527820,532870,4,6,10402,443,14,1909,0,0
530275,530275,4,6,60000,6600,1,40,0,0
533943,533943,4,6,55524,34177,1,40,0,0
504032,532163,4,6,40077,443,12,1669,14,7026
529435,532034,4,6,32104,443,30,6895,0,0
534937,534937,4,17,53,28768,1,185,0,0
528928,528928,4,6,42993,34251,1,40,0,0
533992,533992,4,6,45868,443,1,40,0,0
533561,536119,4,6,50036,443,234,12855,1557,2176385
535982,535982,6,17,49424,53,1,92,0,0
529209,529209,4,6,18259,43213,1,40,0,0
504118,533235,4,6,49560,443,9,1163,9,1074
533675,533675,4,17,41974,53,1,75,0,0
528853,528861,6,17,37856,53,1,97,1,341
530530,530530,4,17,53,61491,1,641,0,0
591873,591880,4,6,64183,80,2,104,1,52
530890,531115,4,17,53,40316,1,131,1,58
532360,533676,4,6,3593,3389,11,1910,8,1661
533153,533479,4,6,18784,23,2,80,0,0
533079,533079,4,1,0,0,1,68,0,0
519294,536033,4,6,54134,443,2582,135129,2420,3324440
528884,528884,4,6,40750,50100,1,40,0,0
531468,531468,4,17,48051,53,1,69,0,0
470431,535710,4,6,43916,443,7,420,0,0
525949,530027,4,6,33718,22,13,1928,15,2359
532167,532174,4,17,53,8345,1,154,1,88
528757,529753,4,6,44581,23,2,120,0,0
531281,531281,4,6,46887,3389,1,40,0,0
533005,533005,4,6,56951,445,1,48,0,0
667589,667589,4,6,49546,443,1,52,0,0
521046,531165,4,6,443,56919,32,34720,0,0
590242,590255,4,6,49254,443,3,132,2,135
530424,531422,4,6,48702,23,2,120,0,0
536131,536235,4,6,35904,80,6,406,6,1510
534322,534322,6,17,34590,53,1,143,0,0
533014,533014,4,6,44069,23,1,40,0,0
530156,530156,4,6,55734,2375,1,40,0,0
523342,530555,4,6,56820,80,4,240,0,0
529891,529891,6,17,37571,53,1,100,0,0
534346,534349,4,6,53891,8080,1,40,1,40
530924,530924,4,6,36169,23,1,40,0,0
533748,533748,4,17,65452,53,1,83,0,0
648101,648101,4,6,60948,443,2,104,0,0
533121,533121,4,6,17957,23,1,48,0,0
531783,531790,4,17,53,53476,1,154,1,94
531715,531769,4,6,52796,80,5,268,4,341
530608,530694,4,6,443,62096,7,5104,0,0
498995,530710,4,17,46435,4789,4,424,0,0
531987,532059,4,6,5900,21699,6,303,0,0
535080,535333,4,6,53590,443,12,4984,11,1949
532912,532912,6,17,53,54722,1,144,0,0
534559,534559,4,6,61748,46852,1,40,0,0
533612,533612,4,6,53207,81,1,40,0,0
531049,531234,4,17,53,50206,1,165,1,109
531122,531122,4,6,37404,8105,1,52,0,0
533892,533892,4,6,20675,3306,1,52,0,0
532720,532720,4,17,16511,123,1,76,0,0
533620,533940,4,6,49694,80,4,216,2,112
650008,652846,4,6,443,51128,4,283,0,0
531701,532806,6,6,62783,443,11,2654,0,0
534763,534798,4,6,53909,80,5,638,4,797
532922,532930,6,17,48170,53,1,129,1,213
534076,534122,4,6,1024,23,2,80,0,0
536333,536333,4,17,28482,53,1,69,0,0
532635,532691,4,17,55348,443,4,1624,0,0
532047,532047,4,17,53242,53,1,64,0,0
692971,692971,4,17,53,34084,1,113,0,0
533705,534098,4,6,37532,3128,46,7064,72,100993
535753,535753,4,17,63258,53,1,64,0,0
509247,533534,4,6,55643,80,4485,239174,9791,12686527
534656,534663,4,17,40707,53,1,116,1,381
529420,529591,4,6,63188,80,6,675,4,1153
517421,529133,4,6,51145,443,30,2677,33,13660
531232,534778,4,6,42908,443,10,1012,12,4855
503810,534812,4,6,25392,443,13,1163,16,7510
530640,530969,4,6,53148,80,7,2056,6,548
533319,533333,4,17,53,60607,1,803,1,83
535198,535198,4,6,31459,8181,1,44,0,0
593532,593565,4,6,80,63362,1,40,1,40
531908,531908,4,17,54291,53,1,75,0,0
532905,532905,4,6,46887,3389,1,40,0,0
532945,532945,4,6,64381,8940,1,40,0,0
531968,531974,4,17,63003,443,1,1228,1,140
593965,593978,4,6,62978,80,2,80,1,40
532707,532707,4,17,20065,53,1,77,0,0
535684,535684,4,6,46302,22,1,44,0,0
530265,530273,4,17,53,41912,1,306,1,84
533552,533572,6,17,54081,53,1,105,1,1127
645523,647263,4,6,18298,443,13,3380,0,0
531122,531122,4,17,54772,53,1,88,0,0
528016,529216,4,6,3389,47373,8,1669,11,1944
530691,530691,4,6,60000,2221,1,40,0,0
530012,530012,4,17,56960,53,1,78,0,0
532900,534702,4,6,58394,443,64,5586,0,0
530364,530364,4,17,41321,1278,1,104,0,0
529598,529598,4,17,34465,4789,1,110,0,0
532574,532574,4,6,64869,23,1,44,0,0
529124,533413,4,6,57660,443,55,18409,0,0
532378,532378,4,17,53,33537,1,109,0,0
533193,534071,4,6,39090,23,2,80,0,0
532367,532367,4,6,32124,42843,1,40,0,0
532376,533500,4,6,57070,443,9,920,13,7964
529976,529976,4,6,60000,2221,1,40,0,0
536361,536504,4,6,61300,443,16,2118,29,19865
530017,530245,4,17,53,33102,1,131,1,58
533769,533769,4,17,53,64456,1,155,0,0
533942,533942,4,6,57012,22,1,60,0,0
645405,645405,4,6,58544,443,2,128,0,0
516091,536138,4,6,57936,443,14,1578,17,4980
583864,583864,4,6,65260,443,1,40,0,0
522860,534649,4,6,8241,443,10,1203,11,1186
529915,529915,6,17,52005,53,1,91,0,0
535824,535834,4,17,53,18904,1,275,1,74
532779,532823,4,6,55502,443,12,1451,16,7329
532205,532209,4,17,53,55067,1,130,1,86
533966,533966,4,6,12012,5357,1,44,0,0
532296,532296,4,6,61712,443,1,64,0,0
529280,529288,4,17,53,41917,1,436,1,75
536437,536437,4,6,11702,23,1,40,0,0
536413,536413,4,6,53010,23,1,60,0,0
529483,529483,4,17,53587,53,1,82,0,0
612939,612946,4,6,61393,80,2,104,1,52
535209,535209,4,6,46887,3389,1,40,0,0
531680,531680,4,6,53814,9090,1,40,0,0
531428,531428,4,6,55873,46248,1,40,0,0
536523,536523,6,17,42015,53,1,97,0,0
532687,532787,4,6,22034,23,2,80,0,0
501771,532894,6,6,51552,443,11,1715,0,0
650588,650605,4,6,59885,443,5,284,0,0
535149,535163,6,17,51984,53,1,118,1,144
535364,535364,4,1,0,0,1,36,0,0
529579,529742,4,17,50176,4789,2,212,0,0
535143,535143,4,6,18248,43213,1,40,0,0
533212,534210,4,17,55234,27221,7,1324,0,0
531133,531297,4,17,43297,4789,2,212,0,0
535871,535871,4,6,40749,62000,1,40,0,0
534314,534314,4,6,90,36251,1,40,0,0
530986,530993,4,17,53,57440,1,222,1,82
532024,532024,4,6,3306,59767,1,40,0,0
534552,534560,6,17,39245,53,1,92,1,277
529839,529839,4,1,0,0,1,72,0,0
533359,534097,4,6,53657,23,4,160,0,0
734916,734935,6,17,36979,53,1,93,1,1088
531462,531462,4,17,62298,53,1,69,0,0
535038,535038,4,17,123,10270,1,76,0,0
533944,533944,4,6,46887,3389,1,40,0,0
532523,532523,4,6,44384,60077,1,40,0,0
525982,530061,4,6,22,36258,14,2349,0,0
520455,535455,4,6,39330,22,5,300,0,0
529501,529501,6,17,59664,53,1,99,0,0
530150,531149,4,6,40674,23,2,120,0,0
535303,535303,4,6,53822,10911,1,40,0,0
530022,532299,4,6,63695,443,16,3148,0,0
534456,534946,4,6,52307,443,16,3036,0,0
531907,531929,4,6,64494,80,4,283,4,347
534075,534083,4,17,63847,53,1,78,1,364
534600,534600,4,17,10509,64325,1,340,0,0
648278,671393,4,6,36540,443,8,482,0,0
532804,532809,6,17,45270,53,1,99,1,127
532327,532819,4,6,56113,2195,12,2869,0,0
655678,662732,6,6,443,54133,9,780,3,240
532061,534157,4,6,52752,443,12,1617,0,0
530311,534729,4,6,39598,443,15,1870,0,0
532196,534510,4,6,58886,443,18,3612,0,0
529675,532613,4,6,50139,443,7,982,4,464
533714,533714,4,6,52819,21381,1,44,0,0
636383,636383,4,6,61499,443,1,40,0,0
532110,532110,4,6,56266,3050,1,44,0,0
530768,530787,4,17,54048,53,1,70,1,109
533563,533571,4,17,53,57006,1,363,1,89
534924,534924,4,17,42239,4789,1,110,0,0
535342,535342,4,6,40750,5010,1,40,0,0
532726,532726,4,17,64933,53,1,78,0,0
533411,533419,4,17,53,30513,1,300,1,77
530010,530010,4,6,60934,2080,1,44,0,0
529721,529721,6,17,52943,53,1,109,0,0
531524,531524,4,17,53,20377,1,69,0,0
503200,533371,4,6,52947,443,12,2103,12,5304
526604,531765,4,6,443,50108,18,7523,0,0
535903,535903,4,6,64678,23,1,40,0,0
536197,536714,4,6,21781,443,15,2632,0,0
529699,534814,4,6,33274,22,16,1706,13,1659
529779,529779,4,6,60083,23,1,40,0,0
535788,535795,4,17,53,58402,1,66,1,77
535864,535864,4,6,46884,2375,1,40,0,0
530032,530032,4,17,42723,8000,1,61,0,0
533351,533369,6,17,56792,53,1,114,1,575
531439,532280,4,6,1024,23,2,80,0,0
535597,535613,6,17,59539,53,1,115,1,443
532241,532270,6,17,42278,53,1,110,1,126
527777,529717,4,6,22,41900,12,2260,0,0
572327,572327,4,6,61708,443,2,92,0,0
533944,533951,4,17,42666,53,1,86,1,108
531411,531411,4,17,36540,53,1,72,0,0
535782,535782,4,6,60000,2221,1,40,0,0
531925,532054,4,6,31661,23,3,120,0,0
530808,530974,4,17,4418,53,1,92,1,144
532301,532654,4,6,60435,443,13,2552,0,0
531839,532831,4,6,36211,23,2,120,0,0
535070,535078,4,17,53,62302,1,279,1,79
529062,529889,4,6,61706,443,21,2188,0,0
527133,529567,4,6,51485,80,7,512,0,0
535751,535751,4,6,1609,23,1,40,0,0
535195,535202,4,17,53,33719,1,121,1,101
534148,534148,4,6,29450,46851,1,40,0,0
530303,530303,4,6,21412,23,1,40,0,0
535434,535434,6,17,33464,53,1,104,0,0
478969,529654,4,17,43954,443,9,3857,13,5658
521411,532227,4,6,62308,443,13,1743,0,0
534673,534673,4,17,40351,53,1,84,0,0
648067,648068,6,6,61944,443,3,240,0,0
532694,532694,4,6,46887,3389,1,40,0,0
531120,531120,4,17,37317,53,1,84,0,0
530274,530274,4,6,46887,3389,1,40,0,0
535343,535343,4,17,62798,53,1,83,0,0
535466,535493,4,6,49245,80,7,777,4,953
536502,536548,4,1,0,0,84,7056,68,5712
529011,534472,4,6,58865,443,8,1714,8,913
531182,532178,4,6,58832,23,2,120,0,0
535628,535631,6,17,53557,123,1,96,1,96
531845,536382,4,6,22,33850,9,1917,0,0
523352,530555,4,6,51974,80,4,240,0,0
524866,534232,4,6,23197,443,11,1209,9,548
536037,536037,4,17,53,61595,1,83,0,0
530948,530948,4,6,48126,9013,1,44,0,0
535323,535323,4,6,11702,23,1,40,0,0
534056,534138,4,6,58484,443,16,1373,13,5237
531962,535410,4,6,50215,443,8,1007,11,4754
506421,536888,4,6,63357,80,8,769,5,1005
529958,534415,4,6,57762,443,17,2209,0,0
536379,536379,4,17,53,13565,1,164,0,0
531119,531119,4,6,42993,31382,1,40,0,0
530495,530551,4,6,60508,443,8,985,12,6432
529532,529532,4,6,34895,9013,1,44,0,0
536020,536020,4,17,53,8242,1,516,0,0
529550,529557,4,17,53,18136,1,143,1,64
590872,590872,6,6,59527,443,1,60,0,0
531760,531760,4,17,55010,53,1,86,0,0
536786,536786,4,6,10808,992,1,44,0,0
535002,535002,4,17,53,53732,1,698,0,0
524845,535339,4,6,46364,443,11,2463,9,1611
536084,536116,4,6,10958,443,14,998,12,775
590953,590958,4,6,57041,80,2,80,1,40
530961,530961,4,1,0,0,1,68,0,0
529882,529882,4,6,31264,9307,1,44,0,0
530199,531199,4,6,41011,23,2,120,0,0
534791,534799,4,17,53,55337,1,237,1,80
535382,535382,4,17,49187,53,1,83,0,0
536121,536135,4,17,53,59458,1,340,1,82
536233,536760,4,6,64537,443,45,3372,0,0
531781,531781,4,17,62013,53,1,72,0,0
532206,532888,4,6,56915,443,21,5561,0,0
535041,535041,6,17,45399,53,1,109,0,0
533688,533688,4,6,37109,25,1,44,0,0
533708,533708,4,17,42675,443,1,1280,0,0
533451,533451,4,6,44069,60023,1,40,0,0
501173,532111,4,6,58241,80,8,781,5,1005
531617,531617,6,17,11573,53,1,125,0,0
531391,531391,4,17,8508,53,1,79,0,0
530518,530518,4,17,45375,53,1,84,0,0
536350,536350,4,1,0,0,1,56,0,0
536337,536337,6,17,56037,53,1,96,0,0
649057,651875,4,6,57260,443,6,342,6,303
532018,533460,4,6,59988,443,20,3852,0,0
533535,533542,6,17,53769,53,1,100,1,100
655578,655833,4,6,443,43900,6,307,4,282
504357,535950,4,6,23379,443,2,112,3,180
535549,535614,4,6,60377,80,5,294,4,323
500728,531055,4,6,55736,443,14,2116,17,8932
529537,529778,4,6,6943,80,5,882,4,282
533711,533711,4,17,63000,53,1,71,0,0
529335,529335,4,17,10234,161,1,62,0,0
536139,536146,4,17,53,36803,1,188,1,94
530720,530720,4,6,46887,3389,1,40,0,0
533839,533839,4,6,24156,23,1,40,0,0
533908,533908,4,6,60379,46851,1,40,0,0
531893,531893,4,17,7498,42703,1,126,0,0
534704,534704,4,6,49833,52506,1,52,0,0
534151,534151,4,1,0,0,1,68,0,0
524865,529997,4,6,47854,443,48,3679,0,0
590349,590349,4,6,48116,443,1,52,0,0
535092,535092,4,17,57928,53,1,84,0,0
532534,532534,4,6,11043,6003,1,52,0,0
531580,531580,4,6,24680,23,1,40,0,0
531699,531699,4,6,46887,3389,1,40,0,0
591319,591343,4,6,64482,80,3,180,0,0
529705,529705,6,17,53,35754,1,812,0,0
531926,534156,4,6,19000,2607,2,80,0,0
496787,536092,4,6,55360,443,10,1765,0,0
531952,532006,4,6,40218,443,7,1079,7,969
534327,534327,6,17,35314,53,1,94,0,0
533168,533479,4,6,50728,443,10,2434,0,0
529865,530864,4,6,49204,23,2,120,0,0
530020,530091,4,6,5900,4181,6,302,0,0
531412,532409,4,6,60629,23,2,120,0,0
590149,590160,4,6,50878,80,2,80,1,40
534866,535865,4,6,51294,23,2,120,0,0
530204,530204,4,17,36810,53,1,83,0,0
525938,534683,4,6,59254,5223,44,29487,0,0
535107,535107,4,17,58914,5353,1,74,0,0
531958,531958,4,6,46887,3389,1,40,0,0
532313,532734,4,6,1025,23,2,80,0,0
534292,534357,4,6,64381,8248,1,40,1,40
532041,532046,6,17,60461,53,1,96,1,151
531223,531240,4,17,53,34055,1,346,1,102
534614,534622,4,17,53,39740,1,296,1,84
530869,530869,4,6,41429,5901,1,40,0,0
529573,529631,4,6,62719,80,74,3483,329,487585
535891,535891,4,17,54879,53,1,78,0,0
502672,533572,4,6,54950,443,15,1864,0,0
535778,535805,4,6,49183,80,6,402,4,367
534478,534478,4,17,123,55836,1,76,0,0
498233,528987,4,6,57445,443,14,3218,0,0
531816,531816,4,6,48400,8054,1,52,0,0
531465,531465,4,6,46884,2375,1,40,0,0
532949,532949,4,17,52788,53,1,85,0,0
530838,530838,4,6,20102,43213,1,40,0,0
534769,534769,4,1,0,0,1,151,0,0
534128,534128,4,17,1789,53,1,75,0,0
535183,535183,4,6,3309,59767,1,40,0,0
531090,531097,4,17,53,56432,1,110,1,90
531917,531917,4,6,40750,55655,1,40,0,0
533114,535229,4,6,57559,6911,5,260,5,200
535108,535174,4,6,27841,80,6,677,4,797
532981,532981,4,6,42993,37105,1,40,0,0
500223,530074,6,6,59464,443,46,10462,0,0
532760,534036,4,6,443,33402,13,6554,0,0
500382,531241,4,6,59898,443,12,1504,15,5185
534079,536150,4,6,2342,80,330,17523,718,1046056
533533,533538,6,17,49041,53,1,121,1,413
523076,530192,4,6,53180,8333,4,240,0,0
505227,535752,4,6,54215,443,191,10202,410,584646
598046,598053,4,6,59583,80,2,80,1,40
532721,532721,4,6,12345,45088,1,40,0,0
531795,531795,4,17,53,38022,1,129,0,0
607894,607894,4,6,50741,443,1,40,0,0
531285,531285,4,17,53,40354,1,349,0,0
530010,533014,4,6,57579,1433,2,104,0,0
536013,536013,4,6,39088,46851,1,40,0,0
529196,529204,4,17,53,57585,1,336,1,96
536310,536310,4,6,46887,3389,1,40,0,0
534229,534229,4,6,46884,2375,1,40,0,0
533818,534225,4,6,3389,29679,6,443,0,0
513777,530616,4,6,57955,443,54,3944,0,0
509108,529487,4,6,35110,443,13,1810,13,5401
534389,534389,6,17,12929,53,1,106,0,0
536045,536045,4,17,54220,53,1,97,0,0
530377,530377,4,17,25879,53,1,74,0,0
529775,529784,6,17,56569,53,1,123,1,324
507031,529783,4,6,40808,443,10,1538,0,0
533412,533419,4,17,53,53172,1,136,1,82
650551,650553,4,6,2921,443,2,104,1,40
533153,533153,4,6,46887,3389,1,40,0,0
530423,530423,6,17,54577,53,1,108,0,0
534871,534871,4,17,56656,53,1,69,0,0
530295,530295,4,6,3000,50809,1,40,0,0
529612,529612,6,17,39001,53,1,105,0,0
530957,530965,4,17,38587,53,1,71,1,137
533249,533298,4,6,44242,443,9,827,8,4642
532306,532306,4,6,35945,8080,1,40,0,0
534599,534599,4,6,17580,48557,1,40,0,0
531638,531638,4,17,123,18048,1,76,0,0
532678,532678,4,6,34606,23,1,40,0,0
531942,531942,4,6,46887,3389,1,40,0,0
533188,533188,4,6,52765,51003,1,52,0,0
533072,533072,4,6,7785,23,1,40,0,0
623820,623843,4,6,55475,443,3,231,0,0
529600,529600,4,17,47268,53,1,83,0,0
520883,535628,4,6,26844,45671,5,260,0,0
533516,533535,4,17,53,11100,1,884,1,67
589686,589696,4,6,17464,80,2,80,1,40
531316,531321,4,17,53,54101,1,96,1,80
533661,533661,6,17,53788,53,1,123,1,1158
528983,529257,4,6,6938,80,5,1601,4,728
533665,533665,6,17,35786,53,1,124,1,812
532077,532077,4,17,44007,33443,1,1200,0,0
532335,532335,4,17,53,40859,1,88,0,0
528321,529414,4,6,65379,443,14,1628,21,8479
532926,532943,4,17,53,59641,1,138,1,93
536115,536122,4,17,41936,53,1,85,1,139
532885,532885,4,17,63152,53,1,92,0,0
532681,532681,4,17,6889,15090,1,328,0,0
534704,534704,4,6,40834,52160,1,40,0,0
532522,533409,6,6,61932,443,8,1044,9,4930
533584,533584,4,6,46884,2375,1,40,0,0
513146,532641,4,6,28810,443,18,9663,0,0
534815,534815,4,6,3389,46512,1,40,0,0
536271,536271,4,17,36698,53,1,101,0,0
529357,529357,4,17,32629,8000,1,61,0,0
533809,534807,4,6,45813,23,2,120,0,0
532585,532585,4,6,18591,6001,1,52,0,0
529332,529332,6,17,53,6257,1,378,0,0
535697,535697,4,17,58487,27036,1,51,0,0
534858,534912,4,6,42794,5222,2,100,0,0
530608,530608,4,6,5900,50200,1,40,0,0
533585,533592,4,17,53,19119,1,94,1,78
535877,535877,4,6,58610,7443,1,40,0,0
524901,533787,4,6,18601,5223,42,30388,0,0
524243,530040,4,6,54377,443,17,1376,0,0
529307,529307,4,6,46067,27017,1,44,0,0
525716,533009,6,6,53310,22556,4,320,0,0
536684,536684,4,6,41505,46851,1,40,0,0
531203,533319,4,6,62340,443,17,5113,0,0
535946,535972,4,6,22569,5223,3,132,0,0
536656,536656,4,6,50192,23,1,60,0,0
529605,529605,4,17,34067,53,1,75,0,0
531388,531396,4,17,44934,53,1,81,1,161
531092,531092,6,17,55813,53,1,128,0,0
528240,529236,4,6,43867,23,2,120,0,0
592184,592188,4,6,56145,443,7,378,0,0
530089,530114,4,6,11339,443,12,918,12,775
525836,529787,4,6,12610,443,13,3771,13,9283
760612,760617,4,6,59044,443,1,41,1,40
532162,532162,6,17,48986,53,1,117,0,0
530046,530046,4,17,58355,53,1,85,0,0
494356,532234,4,6,64188,5223,30,13400,0,0
536521,536583,4,17,23511,443,8,4434,8,7722
532677,532677,4,17,60907,53,1,124,0,0
532853,532853,4,6,44614,443,1,60,0,0
530934,530934,4,17,55039,53,1,98,0,0
536323,536559,4,6,46129,443,2,88,0,0
624109,654071,4,6,52259,443,3,121,4,196
523594,529606,4,6,22,65311,11,2225,0,0
531031,531031,4,6,46884,2375,1,40,0,0
533333,534501,4,6,23015,3389,10,1912,7,1625
532662,532662,4,17,53,55406,1,109,0,0
530450,530558,4,17,45632,4789,2,212,0,0
534890,534890,4,17,53593,53,1,95,0,0
581697,604467,4,6,51180,443,2,81,1,40
531279,531378,4,6,39677,56392,2,80,0,0
536424,536424,6,17,34083,53,1,138,0,0
535814,535920,4,6,631,58986,2,104,0,0
596974,610809,4,6,53125,443,2,80,0,0
533891,534702,4,6,10606,443,9,1005,0,0
536635,536635,4,1,0,0,1,113,0,0
529773,529773,6,17,59563,53,1,117,0,0
533903,533908,4,17,53,54766,1,101,1,81
529524,529524,6,17,46483,53,1,118,0,0
573517,573517,4,6,57673,5223,2,80,0,0
532221,532221,6,17,54013,53,1,110,0,0
531924,531940,6,17,6095,53,1,99,1,162
535633,535640,4,17,53,54508,1,226,1,73
536485,536726,4,6,63356,443,28,2351,38,45665
531584,531584,6,17,32834,53,1,100,0,0
479366,532939,4,6,62152,5223,27,12898,0,0
503453,533706,4,6,80,63427,5,1005,6,665
533091,533091,4,6,56897,10770,1,44,0,0
534088,534088,4,17,58914,33848,1,29,0,0
501870,532756,4,6,55778,443,15,4174,0,0
528907,529906,4,6,59241,23,2,120,0,0
533127,533135,4,17,53,41728,1,286,1,84
533162,533162,4,6,60000,2221,1,40,0,0
530755,530784,6,17,34586,53,1,100,1,148
532496,532516,4,17,53,35014,1,300,1,73
530396,530396,4,6,29771,56801,1,40,0,0
531005,531005,4,6,23888,46851,1,40,0,0
535137,535145,4,17,53,65496,1,162,1,78
504735,530755,4,6,56367,443,11,2097,0,0
530281,530281,4,6,16567,5555,1,44,0,0
536798,536798,4,6,46884,2375,1,40,0,0
646930,646941,4,6,63713,443,2,80,2,111
532638,532638,4,6,22712,23,1,44,0,0
529601,529601,4,17,60210,53,1,70,0,0
770139,770161,4,6,42828,6447,3,151,2,80
533934,534937,4,6,56713,23,2,120,0,0
535478,535665,4,6,53657,23,2,80,0,0
523367,530333,4,6,49409,80,6,939,0,0
535339,535339,4,6,8840,42501,1,40,0,0
530047,530047,4,6,38287,8382,1,52,0,0
535285,535285,4,17,52932,53,1,102,0,0
529134,536337,4,6,41162,8333,4,240,0,0
530858,530858,4,6,20401,6007,1,52,0,0
536645,536645,4,17,45477,53,1,73,0,0
536806,536806,6,17,52539,53,1,94,0,0
522880,533188,4,6,55434,443,105,9244,268,346971
534172,534172,4,6,38492,8080,1,40,0,0
532539,532539,6,17,58772,53,1,145,0,0
535568,536557,4,6,49730,443,14,1801,0,0
532989,534477,4,6,3389,42746,9,1513,0,0
656883,656883,4,17,53,40214,1,156,0,0
534141,534141,4,6,39322,789,1,44,0,0
531488,531549,4,6,42994,443,10,2493,7,545
532610,532610,4,17,53036,53,1,83,0,0
530070,530070,6,17,44546,53,1,115,0,0
530095,530672,4,6,54476,11099,7,845,0,0
502924,534021,4,6,55116,443,15,3622,0,0
523155,530298,4,6,49502,443,4,240,0,0
534477,534480,6,17,15504,53,1,102,1,164
533859,533859,6,17,44599,53,1,89,0,0
536661,536683,4,17,123,123,2,152,0,0
530190,530190,4,6,37776,22,1,60,0,0
536049,536049,4,17,41253,53,1,82,0,0
643706,643706,4,6,65482,443,1,52,0,0
689382,689402,6,6,53852,861,2,144,1,72
519869,533880,4,6,465,16586,15,9095,0,0
536855,536855,4,6,55873,46248,1,40,0,0
534432,534493,4,6,57719,80,4,216,2,112
532883,532883,4,6,46887,3389,1,40,0,0
534573,534573,4,17,58128,53,1,60,0,0
534569,536747,4,6,65234,443,12,3313,0,0
531923,532207,6,6,58120,443,17,3428,0,0
534300,534308,4,17,53,58671,1,364,1,78
534288,534288,6,17,53993,53,1,109,0,0
533049,533049,4,17,62150,19281,1,32,0,0
532062,532062,4,17,53,31044,1,103,0,0
534905,534905,4,6,46887,3389,1,40,0,0
534930,536426,4,6,3389,33755,8,1449,11,1814
535687,535687,4,6,63389,42739,1,40,0,0
530226,533387,4,6,58850,443,31,3039,39,45988
