START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
361463,361465,4,17,137,137,3,288,3,270
509023,509183,4,6,49889,80,1,41,1,40
600153,600225,4,6,49907,443,2,185,1,215
617474,617475,4,6,64185,443,1,41,1,52
568769,589821,4,17,137,137,2,156,2,168
562660,562665,4,6,49897,80,1,41,1,40
600932,601012,4,6,50765,443,2,183,1,213
620320,620342,4,6,59205,443,1,41,1,52
492941,587184,4,17,137,137,7,582,8,720
359975,359975,4,17,138,138,1,229,0,0
611730,611731,4,6,59579,443,1,41,1,52
409258,415962,4,17,56861,162,12,2064,0,0
385100,385111,4,17,64304,53,1,67,1,99
355136,356643,4,17,137,137,3,234,0,0
651165,651165,4,6,445,53741,2,616,2,332
540546,542488,4,6,49982,443,19,1777,17,13383
600720,600814,4,6,80,62590,5,793,5,781
561858,611477,4,6,5222,46012,11,962,0,0
537448,558430,4,17,137,137,2,156,2,180
551934,572979,4,17,137,137,3,234,3,270
591305,595982,4,6,61622,443,328,459491,172,16549
624069,624069,4,6,64986,443,1,41,1,52
616335,616335,4,6,62552,443,1,41,1,52
537972,537972,4,6,445,57096,1,41,1,52
601335,601335,4,6,445,57494,1,364,0,0
512375,602858,4,6,445,49741,5,557,8,2644
611923,611954,4,6,55991,443,5,405,8,575
619965,620005,4,6,53223,443,1,41,1,52
591165,591169,4,6,55754,443,1,41,1,52
614477,614478,4,6,59604,443,1,41,1,52
603989,604346,4,6,49177,8080,2,104,2,104
318112,318254,4,6,60138,443,9,5331,6,1781
540869,549907,4,17,5353,5353,3,168,0,0
616876,616877,4,6,443,56598,4,1348,1,40
596106,596107,4,6,445,58462,2,248,4,352
514604,582712,4,6,61976,443,36,5940,62,5195
572220,572382,4,6,49861,80,1,41,1,40
582263,596675,4,6,445,60104,2,508,1,132
613980,613980,4,6,443,54384,3,1273,1,40
550702,550703,4,6,445,58737,2,396,1,132
613474,613474,4,6,56052,443,1,41,1,52
600367,600382,4,6,49868,445,2,272,2,284
602090,619501,4,6,53581,443,3,3041,3,132
597128,597207,4,6,49893,443,2,181,1,211
600638,600640,4,6,445,58426,2,284,1,132
598713,598791,4,6,50021,443,2,185,1,215
615317,615332,4,6,52457,5228,1,41,1,52
598564,598641,4,6,54318,443,2,183,1,213
591548,591708,4,6,59088,443,1,41,1,40
532923,553916,4,17,137,137,2,156,2,180
601376,601437,4,6,51345,443,2,91,1,51
478245,478253,4,17,62937,53,1,115,1,243
614110,614111,4,6,443,56781,4,1348,1,40
594847,608034,4,6,61627,443,100,128121,55,11674
615995,615996,4,6,49182,443,1,40,1,52
515409,582849,4,6,62106,443,9,842,14,1431
362190,632402,4,6,445,49431,7,340,32,5617
613369,613377,4,6,52879,443,1,41,1,52
613047,613053,4,6,52868,443,1,41,1,52
588768,590316,4,17,137,137,4,366,4,354
416890,417788,4,6,46399,443,13,2864,12,6379
544985,544988,4,6,49809,443,1,41,1,40
612528,612530,4,6,52468,443,1,41,1,52
603588,603588,4,6,51112,443,1,41,1,52
547952,568943,4,17,137,137,2,156,2,180
566536,587614,4,17,137,137,2,156,2,180
603518,603541,4,6,445,59906,2,284,1,132
579000,579001,4,6,445,50599,1,41,1,52
483702,483706,4,6,445,50714,2,336,2,264
547008,547284,4,6,55652,443,13,4720,12,9246
584355,601721,4,6,61621,443,5,456,8,543
587647,587673,4,6,58166,443,4,748,4,320
482939,482968,4,6,59479,443,2,353,1,141
600667,600668,4,6,445,49812,1,308,1,164
584591,597811,4,6,55680,443,6,785,5,1069
602010,623151,4,17,137,137,2,156,2,180
598845,598890,4,6,55253,32914,2,219,1,101
614767,614845,4,6,50179,443,2,124,1,215
541303,541304,4,6,445,49884,1,41,1,52
376880,397043,6,17,5353,5353,48,3820,0,0
538203,538403,4,6,53918,443,12,1903,8,1000
583801,583808,4,6,52242,443,1,41,1,52
499784,499861,4,6,49465,443,8,1211,11,7326
418993,419003,4,6,80,38934,4,343,5,468
602687,602688,4,6,445,51992,2,452,1,132
478216,478291,4,6,13441,443,2,183,1,213
477939,478951,4,17,5353,5353,2,122,0,0
603181,612293,4,6,64266,443,10,767,17,16112
540260,602465,4,6,445,49762,3,145,4,174
532531,532533,4,6,49719,443,1,41,1,40
395692,423232,6,58,0,0,4,288,0,0
649873,650250,4,6,445,59208,4,667,0,0
633890,633898,4,6,445,51784,2,480,1,140
611944,611944,4,17,137,137,1,78,1,90
600440,600487,4,6,64392,32914,2,219,1,101
648644,648649,4,6,445,58129,5,832,8,1474
613644,613645,4,6,50990,443,1,41,1,52
563589,563593,4,6,49170,443,1,41,1,40
572157,572158,4,17,53,59230,1,147,1,83
489886,510924,4,17,137,137,2,156,2,180
541655,541657,4,6,445,50776,1,41,1,52
615219,615220,4,6,63246,443,1,41,1,52
616262,616441,4,6,57463,443,37,2849,89,108339
542321,542321,4,6,445,53277,1,41,1,52
473106,598184,4,6,3389,50296,15,3518,10,501
617453,617454,4,6,443,55942,3,1273,1,40
361518,631647,4,6,50087,445,18,1664,8,416
594252,616108,4,6,64217,443,6,588,9,744
575045,575049,4,6,58073,443,1,41,1,40
458493,458502,4,17,53,63785,1,162,1,79
584103,584104,4,6,60965,443,1,41,1,52
568344,568348,4,6,49811,80,1,41,1,40
358839,358899,4,6,45928,443,38,3176,63,72615
424338,424340,4,17,53,64679,1,205,1,69
596474,596478,4,6,49709,80,1,41,1,40
602388,602404,4,6,445,49528,2,284,1,132
618930,618949,4,6,54930,443,1,41,1,52
551572,572611,4,17,137,137,2,156,2,168
610318,610318,4,17,56631,1947,1,68,0,0
594044,603065,4,17,5353,5353,3,168,0,0
603904,603926,4,6,445,63710,2,284,1,132
536892,557888,4,17,137,137,2,156,2,168
569317,590362,4,17,137,137,2,156,2,180
566584,587643,4,17,137,137,2,156,2,180
594919,594919,4,17,123,123,1,76,0,0
617692,617701,4,6,443,53177,3,1273,1,40
561202,561204,4,6,49835,443,1,41,1,40
599323,599324,4,6,51131,443,1,41,1,52
617611,617677,4,6,52508,443,194,8972,662,839853
596351,596578,4,6,59754,443,12,1683,10,3512
303772,603834,4,6,445,54077,13,1928,34,6109
616190,616190,4,6,59677,443,1,41,1,52
551215,552257,4,6,65003,443,23,4249,22,22363
584965,599954,4,6,53310,80,2,91,2,92
608203,611826,4,6,53274,443,8,4172,6,587
437029,437047,4,6,41801,443,2,137,2,135
617815,617816,4,6,52802,443,1,41,1,52
613530,613552,4,6,62625,443,1,41,1,52
515656,583079,4,6,62412,443,8,831,7,1882
602263,602270,4,6,445,50028,2,232,0,0
451512,451512,4,17,58501,53,1,61,1,77
587145,602157,4,6,52766,443,12,5865,13,1322
544255,544255,4,17,53,62444,1,185,1,137
553229,553229,4,6,445,50425,1,41,1,52
615643,615643,4,6,55632,443,1,41,1,52
625348,625349,4,6,58155,443,1,41,1,52
602224,602362,4,6,59239,443,13,3146,17,7889
614155,614156,4,6,443,61918,3,1273,1,40
567783,576004,4,6,53614,443,23,9627,26,26760
587744,587745,4,6,50507,443,1,41,1,52
515407,582847,4,6,62094,443,12,6452,8,5908
481230,601235,4,6,445,50417,4,197,7,475
571913,572073,4,6,51088,443,1,41,1,40
618499,618500,4,6,49181,443,1,40,1,52
439312,439312,4,17,53,59760,1,203,1,117
576477,576686,4,6,64911,443,12,1889,10,3713
524905,524905,4,6,49184,80,1,41,0,0
615844,615845,4,6,51608,443,1,41,1,52
512904,603483,4,6,445,49751,4,208,0,0
567054,588089,4,17,137,137,2,156,2,180
574032,575784,4,1,0,0,2,120,0,0
634170,634178,4,6,445,51286,2,336,2,264
567891,567896,4,6,62723,80,1,41,1,40
419550,419773,4,6,49006,443,54,3734,79,108859
601693,601790,4,17,63901,53,1,87,1,411
548586,569604,4,17,137,137,2,168,2,156
593508,602474,4,17,137,137,4,312,4,336
361132,362646,4,17,137,137,3,234,0,0
526547,536931,4,6,50574,7680,2,84,2,84
529854,540545,4,6,49739,445,11,3690,0,0
567783,575914,4,6,53615,443,18,7337,22,22867
490599,607914,4,6,445,50663,4,208,10,1879
496336,496467,4,6,49448,443,8,1210,11,7325
481309,481385,4,6,61866,443,2,181,1,211
608254,615871,4,6,53324,443,4,632,6,418
616856,616935,4,6,49947,443,2,124,1,215
604025,604071,4,6,64242,32914,2,219,1,101
611285,612773,4,17,137,137,3,234,0,0
602264,602275,4,6,445,50029,2,232,0,0
634176,634176,4,6,445,51285,1,284,0,0
530697,600890,4,6,445,50188,3,145,4,174
543286,543290,4,17,53,58290,1,203,1,117
566442,587515,4,17,137,137,2,156,2,180
585290,585291,4,6,60946,443,1,41,1,52
615561,615628,4,6,52228,443,14,8132,26,12375
602598,602609,4,6,52496,443,1,41,1,52
515408,582863,4,6,62109,443,8,3032,8,1876
615480,615481,4,6,57728,443,1,41,1,52
569532,575532,4,17,1048,161,12,864,0,0
538709,538709,4,17,53,58775,1,207,0,0
553871,600097,4,17,137,137,3,234,3,270
552278,573351,4,17,137,137,2,156,2,180
416535,417259,4,6,58232,443,12,2864,13,6460
538019,538019,4,6,445,50033,1,41,1,52
541489,541489,4,6,445,52779,1,41,1,52
301789,301817,4,6,49755,443,1,141,1,211
589759,600487,4,6,445,49767,5,728,5,620
560907,560911,4,6,49863,80,1,41,1,40
538288,538288,4,6,445,50621,1,41,1,52
558812,584173,4,17,137,137,5,444,5,438
502473,511519,6,17,5353,5353,3,228,0,0
616138,616483,4,6,64387,443,10,2218,13,4793
613665,613665,4,6,443,60876,3,1273,1,40
614013,614014,4,6,50752,443,1,41,1,52
579243,579243,4,17,5353,5353,1,119,0,0
583615,583636,4,6,55582,443,1,41,1,52
601330,601333,4,6,445,57496,2,400,0,0
560534,568529,4,17,46902,161,9,657,0,0
619424,619424,4,6,55385,443,1,41,1,52
362796,632929,4,6,445,60118,6,300,32,5653
305321,305321,4,17,53,49460,1,157,1,70
575444,575448,4,6,59605,443,1,41,1,40
529964,543786,4,6,55737,7680,2,84,1,40
579035,587293,4,6,49732,443,3,132,3,203
463370,463370,4,17,59208,53,1,69,1,322
362163,632216,4,6,445,51161,8,960,17,2154
490753,490755,4,6,53071,443,1,41,1,40
615329,615343,4,6,50967,443,1,41,1,52
566362,587420,4,17,137,137,2,156,2,180
589706,589870,4,6,64162,443,1,41,1,40
573762,603767,4,6,445,52328,2,104,0,0
618714,618714,4,17,52649,1947,1,68,0,0
369096,369129,4,17,137,137,2,156,4,348
499711,499776,4,6,49463,443,8,1210,11,7326
531872,531873,4,17,44394,53,1,71,1,71
619169,619169,4,6,51681,443,1,41,1,52
536373,536674,4,6,64352,443,9,4687,10,7151
503145,503149,4,6,50024,80,1,41,1,40
623431,623494,4,6,55150,443,2,138,1,87
417852,417852,4,6,445,55304,1,41,1,52
541942,541943,4,6,54752,445,1,52,1,41
597696,597697,4,6,445,49754,1,116,1,204
583577,583640,4,6,57998,443,8,5216,5,1760
603745,603761,4,6,445,57967,2,284,1,132
616341,616360,4,6,51261,443,1,41,1,40
384445,384511,4,6,62925,443,2,193,1,167
650993,650995,4,6,445,49969,2,452,1,132
569275,569275,4,6,49787,445,1,164,1,460
552099,552267,4,6,63100,443,7,1131,9,8050
615766,615767,4,6,51585,443,1,41,1,52
303398,312406,6,17,5353,5353,3,228,0,0
614824,614824,4,6,56120,443,1,41,1,52
616995,616995,4,6,49185,443,1,40,1,52
616995,616995,4,6,49183,443,1,40,1,52
595776,595776,4,6,445,54746,1,636,0,0
501787,501861,4,6,49471,443,8,1210,11,7325
478150,478164,4,6,36260,5228,1,144,1,52
625593,625617,4,6,54315,443,1,41,1,52
618571,618572,4,6,50856,443,1,41,1,52
565430,565596,4,6,49713,80,1,41,1,40
303922,614772,4,6,445,56727,17,2320,35,6291
586866,586867,4,6,49886,443,1,41,1,40
568116,589154,4,17,137,137,2,156,2,168
609333,609474,4,6,54741,443,12,4214,12,5410
494375,515406,4,17,137,137,3,234,3,264
585747,585767,4,6,50532,443,1,41,1,52
418100,418358,4,6,34742,443,12,2659,10,1776
570235,570248,4,17,63200,53,1,121,1,180
612215,612215,4,6,62348,443,1,41,1,52
612978,613052,4,6,59996,443,2,124,1,215
616093,616119,4,6,49628,443,1,41,1,52
617058,617069,4,6,64804,443,1,41,1,52
540792,540792,4,17,53,59241,1,322,1,69
304411,617944,4,6,445,59211,19,2448,37,6354
635309,635310,4,6,445,49896,1,41,1,52
546127,546291,4,6,49752,443,1,41,1,40
615564,615565,4,6,64256,443,1,41,1,52
650468,650477,4,6,445,63108,3,760,3,409
604245,604292,4,6,53956,32914,2,142,1,127
602469,602470,4,6,445,53550,2,452,1,132
594136,594240,4,6,57920,443,15,3027,27,30168
603626,603627,4,6,65241,443,1,41,1,52
604607,604607,4,6,445,51144,1,284,0,0
608122,610085,4,1,0,0,2,120,0,0
600034,600247,4,6,65288,443,12,1879,10,3711
493973,494136,4,6,49712,443,1,41,1,40
617136,617137,4,6,64808,443,1,41,1,52
586612,586613,4,17,58161,53,1,69,1,322
466077,475124,6,17,5353,5353,3,228,0,0
515244,582660,4,6,62012,443,12,1905,16,2021
536712,538352,4,6,7680,52910,2,84,2,84
332487,602694,4,6,445,50404,16,2048,36,6165
581965,602254,4,17,49675,161,3,318,0,0
622441,622759,4,6,49480,443,13,5328,14,7293
562073,562074,4,17,53,64186,1,139,1,84
599805,599954,4,6,443,51338,1,52,1,52
619035,619057,4,6,50602,443,1,41,1,52
563018,566311,4,17,5353,5353,6,336,0,0
612893,612893,4,6,55403,443,1,41,1,52
623900,623905,4,6,56036,443,1,41,1,52
558968,558973,4,6,49860,80,1,41,1,40
595947,596008,4,6,55989,443,7,1724,10,6126
601313,606603,4,6,45971,443,3,168,3,144
604609,604683,4,6,52308,443,2,183,1,213
621952,622028,4,6,60642,443,2,137,1,86
537572,537572,4,6,445,49998,1,41,1,52
624322,624410,4,6,54766,443,2,138,1,87
591109,591278,4,6,49889,443,1,41,1,40
634815,634836,4,6,445,64787,3,408,2,272
599203,599203,4,6,55681,445,1,220,0,0
616397,616607,4,6,59997,443,12,1834,14,7329
601293,601295,4,6,53271,443,1,41,1,52
591156,591214,4,6,7680,51345,1,44,1,40
634780,634787,4,6,445,49871,3,816,1,132
538116,538118,4,6,445,49740,1,41,1,52
574196,574197,4,17,58627,53,1,68,1,221
565370,586411,4,17,137,137,2,156,2,180
616321,616509,4,6,65052,443,9,3473,9,7191
563583,584641,4,17,137,137,2,156,2,168
626189,626192,4,6,63307,443,1,41,1,52
315557,315558,4,17,53,63216,1,156,1,124
542741,542760,4,17,53,60196,1,279,1,111
566708,587754,4,17,137,137,2,156,2,168
622617,622696,4,6,50032,443,2,138,1,87
534336,534516,4,6,49912,443,10,2514,10,10078
572778,576840,4,1,0,0,5,420,5,420
582280,598414,4,6,51455,443,3,1108,3,1015
538931,538932,4,6,445,50885,1,41,1,52
613151,613160,4,6,52251,443,1,41,1,52
598946,598947,4,6,445,50403,1,41,1,52
600762,600837,4,6,49926,443,2,185,1,215
616213,616234,4,6,53541,443,1,41,1,52
301545,601605,4,6,60299,445,36,6281,14,1968
360207,360207,4,17,137,137,1,78,1,84
555125,555129,4,6,49677,80,1,41,1,40
568991,569023,4,6,52210,443,2,128,1,76
574543,574547,4,6,56200,443,1,41,1,40
527310,597907,4,6,52570,445,4,162,2,104
589967,589992,4,6,50549,443,1,41,1,40
614464,614487,4,6,54181,443,1,41,1,52
619170,619190,4,6,61171,443,1,41,1,52
614983,614984,4,6,57762,443,1,41,1,52
615204,615219,4,6,63245,443,1,41,1,52
603445,603456,4,6,50634,22,2,160,1,88
301014,601018,4,6,445,50551,8,960,17,1552
537799,537802,4,6,445,49881,1,41,1,52
602783,602849,4,6,80,55949,3,632,4,318
601587,601753,4,6,49872,443,1,41,1,40
318541,318541,4,17,53,63224,1,136,1,90
617821,617822,4,6,443,54842,3,1273,1,40
599046,599046,4,6,445,49731,1,116,0,0
614492,614493,4,6,59369,443,1,41,1,52
617652,617653,4,6,52485,443,1,41,1,52
618370,618371,4,6,62626,443,1,41,1,52
495154,516225,4,17,137,137,2,156,2,168
600422,600464,4,6,7680,54507,1,44,1,40
614039,614060,4,6,63401,443,1,41,1,52
539736,539797,4,6,5228,37162,2,652,2,142
587819,587823,4,6,49707,443,1,41,1,40
603209,603209,4,6,445,55427,1,52,0,0
617816,617835,4,6,51269,443,1,41,1,40
615822,616327,4,6,64382,443,53,6175,121,163362
617090,617100,4,6,64803,443,1,41,1,52
612876,612882,4,6,64930,443,1,41,1,52
363470,633674,4,6,445,51700,9,420,31,5565
559053,564786,4,6,80,52112,8,920,7,826
616027,616028,4,6,56618,80,1,41,1,52
609802,616921,4,6,64530,443,33,18910,37,5346
638472,649353,4,6,445,53664,2,484,1,132
492669,586832,4,17,137,137,6,468,6,528
601250,601301,4,6,53025,32914,2,219,1,101
609331,619508,4,6,54739,443,14,7926,15,4675
536800,564850,4,17,137,137,5,444,5,450
448848,448848,4,1,0,0,1,84,1,84
441282,443112,4,17,60064,53,2,158,2,306
593425,593426,4,17,60356,53,1,70,1,166
635089,635115,4,6,445,60707,3,568,1,132
608815,608940,4,6,54763,443,11,3567,15,6755
613691,613692,4,6,51251,443,1,41,1,52
488020,488024,4,6,60668,443,1,41,1,40
568087,568251,4,6,49850,80,1,41,1,40
614527,614529,4,6,57694,443,1,41,1,52
550316,550472,4,6,58541,443,8,1171,9,8051
601629,607593,4,6,61618,443,14,2554,21,1535
509332,542361,4,6,7680,56072,2,84,2,84
589298,604621,4,6,445,50062,2,236,1,112
551048,572900,4,17,53,64681,2,644,2,138
544184,553213,4,17,5353,5353,3,168,0,0
534491,539707,4,6,63036,7680,2,84,2,84
619428,619428,4,6,443,64822,1,52,0,0
517703,517707,4,6,49850,80,1,41,1,40
587755,587918,4,6,50056,443,1,41,1,40
439440,439450,4,17,53,58863,1,209,1,77
614484,614491,4,6,51899,443,1,41,1,40
616623,616624,4,6,51834,443,1,41,1,52
617119,617187,4,6,64543,443,8,2598,8,1506
301840,310874,6,17,5353,5353,3,228,0,0
624760,624810,4,6,55279,443,2,137,1,86
619678,619698,4,6,37986,443,2,1040,2,346
635226,635242,4,6,445,55465,2,480,1,140
619837,619864,4,6,51353,443,1,41,1,52
601720,601797,4,6,58882,443,2,185,1,215
536743,542450,4,6,7680,51188,2,84,2,84
601034,601034,4,6,53269,443,1,41,1,52
617358,617389,4,6,59646,443,1,41,1,40
600248,600253,4,6,49857,80,1,41,1,40
587039,587076,6,58,0,0,2,152,0,0
616162,616164,4,6,53066,443,1,41,1,52
611065,621790,4,6,445,49941,2,308,1,112
568403,589477,4,17,137,137,2,156,2,180
554343,575379,4,17,137,137,2,156,2,180
581057,597041,4,6,57493,443,5,393,7,2377
589816,589821,4,6,57923,80,1,41,1,40
376879,397043,4,17,5353,5353,49,2922,0,0
613536,613552,4,6,56098,443,1,41,1,52
306897,315914,6,17,5353,5353,3,228,0,0
584584,584614,4,6,50493,443,1,41,1,40
549870,550035,4,6,49198,443,1,41,1,40
619752,619832,4,6,51798,443,7,935,7,5337
601227,601231,4,6,445,62234,2,336,2,264
583932,598917,4,6,55210,443,6,2093,8,505
561311,586348,4,17,137,137,4,312,4,336
585191,585201,4,6,50532,443,7,967,10,6981
509055,509063,4,17,53,59667,1,195,1,83
603731,603731,4,6,445,49454,1,41,1,52
616802,616809,4,6,59698,443,1,41,1,52
566830,566834,4,6,49707,80,1,41,1,40
619646,619647,4,6,443,63515,3,1273,1,40
331193,601227,4,6,445,53596,7,544,17,1813
600185,600257,4,6,56300,443,2,183,1,213
613998,613999,4,6,51244,443,1,41,1,52
556921,559697,4,6,40398,443,43,6267,38,37447
604606,604610,4,6,445,50955,2,648,0,0
617177,617178,4,6,63623,443,1,41,1,52
539898,539898,4,6,445,55507,1,41,1,52
584902,584915,4,6,55437,443,1,41,1,52
565278,586263,4,17,137,137,2,156,2,180
368649,368650,4,17,53,63812,1,212,1,75
568727,589753,4,17,137,137,2,156,2,180
617806,617850,4,6,50641,443,2,125,1,216
576831,591455,4,6,50438,443,8,852,9,671
566009,587083,4,17,137,137,2,156,2,180
619372,619393,4,6,54452,443,1,41,1,52
570792,591844,4,17,137,137,2,156,2,180
307705,316736,4,17,5353,5353,2,112,0,0
507523,605103,4,6,65337,80,1906,158700,3471,4952889
595276,595509,4,6,33070,443,9,1594,6,4300
615091,615092,4,6,443,58060,4,1348,1,40
617823,617836,4,6,54446,443,1,41,1,52
322005,604412,4,6,52876,445,17,1086,12,602
614621,614622,4,6,57711,443,1,41,1,52
535667,556675,4,17,137,137,2,156,2,180
526509,526576,4,6,443,56621,9,6555,9,5106
575148,575246,4,6,50056,443,11,1826,34,31922
553708,583231,4,6,54580,443,70,39651,99,106138
589921,589922,4,6,50503,443,1,41,1,52
594489,594489,4,17,123,123,1,76,0,0
617184,617282,4,6,59695,443,1,41,1,52
616268,616298,4,6,59665,443,1,41,1,40
618310,618387,4,6,52388,443,2,124,1,215
480611,480688,4,6,53527,443,2,183,1,213
505491,505495,4,6,49876,443,1,41,1,40
593646,593769,4,6,53928,443,10,1211,8,4849
615552,615629,4,6,59385,443,2,124,1,215
620307,620307,4,6,443,55404,1,52,0,0
584972,584980,4,6,50517,443,1,41,1,40
604054,604126,4,6,63474,443,2,183,1,213
604388,604427,4,6,445,57994,3,596,1,140
585975,586021,4,6,7680,57657,1,44,1,40
616246,616246,4,6,64267,443,1,41,1,52
616642,616665,4,6,51346,443,1,41,1,52
649314,649317,4,6,445,61845,2,452,1,132
616518,616537,4,6,59683,443,1,41,1,40
598806,616480,4,6,59487,443,21,1301,72,92487
390337,395970,4,6,5223,52402,5,763,6,424
381812,500545,4,6,50269,443,62,12302,106,17153
567885,588963,4,17,137,137,2,156,2,180
592118,603166,4,6,60179,443,3,150,2,117
572649,602662,4,6,59848,445,2,82,2,104
375058,375059,4,17,53,60057,1,181,1,85
370536,370539,4,17,53,59783,1,85,1,69
547441,547446,4,17,59701,53,1,68,1,132
560692,589523,4,17,137,137,3,234,3,270
567629,588702,4,17,137,137,2,156,2,180
495595,495595,6,17,5353,5353,1,139,0,0
613503,613504,4,6,51109,443,1,41,1,52
304559,304561,4,17,137,137,3,288,3,270
512404,512408,4,6,49819,443,1,41,1,40
616550,616595,4,6,57466,443,11,2522,15,7557
604894,605322,4,17,63014,53,2,165,2,421
551350,553621,4,6,57869,443,17,11955,14,9439
511416,524119,4,6,60173,445,4,585,0,0
588791,588955,4,6,57920,80,1,41,1,40
615816,615823,4,6,64212,443,3,246,3,480
623378,623399,4,6,55288,443,1,41,1,52
582741,582904,4,6,51591,443,1,41,1,40
531368,531368,4,6,443,59164,1,40,0,0
574486,574506,4,6,52573,443,1,41,1,52
568118,589157,4,17,137,137,2,156,2,180
614905,614905,4,6,59587,443,1,41,1,52
593578,602599,6,17,5353,5353,3,228,0,0
615773,625806,4,6,53416,443,10,5230,12,4515
600412,600494,4,6,63998,443,13,3082,17,7929
584370,599356,4,6,53801,80,2,91,2,92
572582,599858,4,17,137,137,2,156,2,174
607283,607283,4,6,443,47020,1,76,0,0
600363,600369,4,6,445,49870,2,336,2,264
481278,481290,4,17,53,64437,1,177,1,71
456214,456215,4,17,59319,53,1,94,1,110
543285,543291,4,6,55443,443,5,713,6,5539
567053,588086,4,17,137,137,2,156,2,168
548184,548363,4,6,53185,80,1,41,1,40
548587,569605,4,17,137,137,2,156,2,180
574363,574505,4,6,59274,443,14,1501,26,21831
490324,511371,4,17,137,137,2,156,2,180
635912,635914,4,6,445,49212,2,452,1,132
597203,597207,4,6,49564,80,1,41,1,40
617717,617725,4,6,61764,5228,1,41,1,52
650218,650220,4,6,50050,445,1,204,2,232
608198,610007,4,1,0,0,2,120,0,0
617629,617654,4,6,51953,443,1,41,1,52
305974,315050,4,17,5353,5353,3,168,0,0
580764,580767,4,6,49803,80,1,41,1,40
349129,357103,4,6,39176,5228,10,1491,7,719
523166,584850,4,6,32914,53036,48,56994,14,1183
617248,617248,4,6,59657,443,1,41,1,52
616232,616265,4,6,52908,443,11,1894,15,7283
601015,601017,4,6,445,50550,2,336,2,264
537473,537696,4,6,63629,443,21,6140,18,7343
503198,503203,4,6,49803,80,1,41,1,40
605783,605783,4,17,5678,5678,1,152,0,0
562424,562426,4,6,49867,80,1,41,1,40
568195,589233,4,17,137,137,2,156,2,168
591066,599838,4,6,44470,443,18,2826,15,8221
361698,631876,4,6,50714,445,30,5537,7,340
540382,540382,4,6,445,64396,1,41,1,52
620526,620527,4,6,55270,443,1,41,1,52
349917,373289,4,6,52388,5223,6,341,3,220
454803,613592,4,6,445,60268,7,353,9,558
619162,619184,4,6,54445,443,1,41,1,52
619208,619208,4,6,443,58544,3,1081,0,0
427318,436326,6,17,5353,5353,3,228,0,0
650950,650952,4,6,445,54050,3,540,2,368
553054,574106,4,17,137,137,2,156,2,168
620621,620629,4,17,64763,53,1,80,1,205
580432,580432,4,17,55497,1947,1,68,0,0
561053,561058,4,6,49717,80,1,41,1,40
618914,619492,4,6,50591,443,10,3701,10,6946
533410,544469,4,6,53232,7680,2,84,2,84
441278,507546,4,6,445,49742,5,497,0,0
419191,419260,4,6,80,41404,3,291,4,419
